client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
4f05bf6ca8747b09d51fc66ac45f2e76729723e581524ab04105ff80e28df9f1292b9b6892727baa9877f21be7efe92c44cf05569880fc5ca674d4f2bbcac67b	common_voice_ps_40304524.mp3	a500d277dd47bae89886656e67c43dc950592e6da7207eebb190273aa212e18c	په ډيرو يې ليوني خوشحاله کېږي.		2	0					ps	
4f7ae6c2c89cd5968ce64390406636ac57ef952e7393f18da72e1d4f27481bef2fcad18aa4d5b0a624361daf9b7a0cd3c932917d6c7567e48d22cbf839a740ec	common_voice_ps_40298832.mp3	aba782228a496097d51bc5c6d9c84632aa5e508841d954011e34ecabb567c0d2	دیر په خیبر پښتونخوا کې یوه غرنۍ سیمه ده.		2	0					ps	
4f7ae6c2c89cd5968ce64390406636ac57ef952e7393f18da72e1d4f27481bef2fcad18aa4d5b0a624361daf9b7a0cd3c932917d6c7567e48d22cbf839a740ec	common_voice_ps_40298833.mp3	6b00913301ac3372764cb7b4c6cff8b6c364a98e0487d441cab205339ad85599	دوه وږي چين په يوه وټ کې نه سره چلېږي.		3	1					ps	
53280452022e097c424cdb329ee275eba14ad19c261b31f2027e50938a8ffed692c979192b6d7ac3e0bb582b27a39eac77fcc68f12a1b5abd5f23344cb5b94d9	common_voice_ps_40290058.mp3	adceb29311e0b80f5957352752a92776cf20d8eaad1c4c2a67ab2d76ea44ef8e	هغه زما شپون دی.		2	0					ps	
53280452022e097c424cdb329ee275eba14ad19c261b31f2027e50938a8ffed692c979192b6d7ac3e0bb582b27a39eac77fcc68f12a1b5abd5f23344cb5b94d9	common_voice_ps_40290061.mp3	34ca67497d264e5c98865f84f77cfc7fa10b9f21d1a86724232804fe246be271	څاڅکي ، څاڅکي درياب سي.		2	0					ps	
57b27b81df8bdce2764542d25d8b7cc871173c5046a36beb0bf8298f8bf68ad78f250126d2a7affc4d9862e529830124803ca24e4883bee3762bd9a3c4944610	common_voice_ps_40348018.mp3	2133e3a108a72a9441ca5c176d210614ff5563977a5a86999968572e82d9aba8	با مسؤليته حکومتونه او د کورنيو مشران هم د خپلو خلکو په روزنه		2	0					ps	
57b27b81df8bdce2764542d25d8b7cc871173c5046a36beb0bf8298f8bf68ad78f250126d2a7affc4d9862e529830124803ca24e4883bee3762bd9a3c4944610	common_voice_ps_40348019.mp3	d1ba549ec5287405036df563b1dca53ddf3bf8885a44913590021d07a3ded3c7	پنځه شیان تر پنځو شیانو وړاندې غنیمت و ګڼه		2	0					ps	
5bc8aea2c0f29604a618e7629133bf6eec03b1bd3a688992fff0560cbded129cb38d388d2bb7c521874b0167c91cb43977e9e73c43a7f140614c88a098f9a987	common_voice_ps_40387710.mp3	3c9451cad1585db636b07809d7200e8adddc26811a0411091a3f9bcb5cc215bb	زۀ شپږ دېرش کلن يم۔		2	0					ps	
5bc8aea2c0f29604a618e7629133bf6eec03b1bd3a688992fff0560cbded129cb38d388d2bb7c521874b0167c91cb43977e9e73c43a7f140614c88a098f9a987	common_voice_ps_40387720.mp3	8c9d1e91364c5af2938da1c6dfdfe7761896a9db1f7125a431a214a8e98b4cca	نن بازار بند دی.		2	0					ps	
5ca9e0b03984d4f79d15e0cf9f8b3393c11219c3a1b872c004fe9765357de03515e7d18116a33c6953706db713789d55f45d6c4f70fd0d3d7e97064d4e276ce0	common_voice_ps_40322083.mp3	651d22ced750c732bc420a53843b9153c52c507b7d288664d017c4d0bc44bf1d	خپل ماشوم ته پښتو نوم وټاکئ		2	0					ps	
5ca9e0b03984d4f79d15e0cf9f8b3393c11219c3a1b872c004fe9765357de03515e7d18116a33c6953706db713789d55f45d6c4f70fd0d3d7e97064d4e276ce0	common_voice_ps_40322086.mp3	a65845186869a5f3e24cc40e02e15f83ca71b0f2afc7be15565f7214fc596a59	د غاښ خوږ نه می مخ پړسيدلی او نس می درد کوي	general,healthcare	2	0					ps	
5f056d2943035235b17a1490c6d908825de621c93dbb666f425027cdb8ba6c18c066b6fd9d25315b487681482bbd15d464582209665908e60dcb60f214b6c35d	common_voice_ps_40621425.mp3	e93141b9ded04d7b8d89af08f7bfaa0e3b1c6fe0b7818797d095d60a8ebebf3d	غاښ چې رنځور شي ، نور د انبور شي	history_law_government	2	0	thirties				ps	
5f056d2943035235b17a1490c6d908825de621c93dbb666f425027cdb8ba6c18c066b6fd9d25315b487681482bbd15d464582209665908e60dcb60f214b6c35d	common_voice_ps_40736352.mp3	31920cb76b128e5631723e369b205765ddfae952d9c18838d47a655fe564d3d2	نو مينه نوره سنګه وي واطنه زوروره	general	2	0	thirties				ps	
64a87251168d0ca89d47dc76e53eccb2db2611134d7d760bb4c25629abfd35872b7e4171822b38415654f9693d48d5ddf0ea334841a69fada29642f3233371a5	common_voice_ps_40298037.mp3	8b3653120f7af7e702f8b6467b55c80ab0e651cfaf7c2b97d9fc58daeaa260ca	امیر کرور سوري د پښتو ژبې لومړنی شاعر ګڼل کېږي.		2	1					ps	
64a87251168d0ca89d47dc76e53eccb2db2611134d7d760bb4c25629abfd35872b7e4171822b38415654f9693d48d5ddf0ea334841a69fada29642f3233371a5	common_voice_ps_40298038.mp3	a0624f8be48c6b808b1ac75a990fe11d88881ad1d3ce4ce03ef9eb680e5bb955	سپمولې ، سپو خوړلې		2	0					ps	
65c25a77ae471d33d9850286b4b1cac1827a64909ac4af7f0651997200b6c533c68b73090cd5fce93af986ab4d72dcfabe5ae82af1a9d8844287676748ae130a	common_voice_ps_40400050.mp3	3802a362d24358dadcb929df72cffdce185fa4583accad74409d6c93335144d4	سوات کې ډیر هنرمندان دي	general	2	0	teens				ps	
65c25a77ae471d33d9850286b4b1cac1827a64909ac4af7f0651997200b6c533c68b73090cd5fce93af986ab4d72dcfabe5ae82af1a9d8844287676748ae130a	common_voice_ps_40400051.mp3	6080a1a8c57d52c1a8372dd85c3f1d781c9355a476f3dd4ae0e1bd72e670225e	ځواني ده ، حيواني ده.		2	0	teens				ps	
693b986d3d2b30b9f6e3fe6f6521927d3f4ce1f08a31b20e81ce088344bc846d36de1a15e36fb84dca0bf915cc8aa5d502f04ecb7f831c60f7a0886c98b566c5	common_voice_ps_40344513.mp3	56a78875b881045ea764e5b8b22b7edca03397e85083579e95bad858e7dedf78	زړه مې مات دی		2	0			متلونه,چې خان یې په یاران یې		ps	
6bdb091e2c6b35b3bd51ca25f00afb7832c3c594330a15cb7755a544040e88fab8476a6706d91eb603efba5b4cc79830e825602c649c9af46f2c150cc494d860	common_voice_ps_40339581.mp3	74993f552fb78a0bb9ec581fc11f79ce3b5309605d34c42654d876ee1c92dc56	ايا تاسو په خپل هېواد کې د فرصتونو په لټه کې ياست؟	agriculture_food	2	1					ps	
71003bd0f4a04f924f182ee291fd489018a7472c0e6cbc645747b4a4f6f5582be8ae22400e857a9925a12499592933d398999ab591df58dd8fb1e4600d766762	common_voice_ps_40295733.mp3	96aed417fc2bcea390b76da48ba69758afbaf991d548e3c44c5a38a98200741e	مور او پلار د ماشوم لپاره ناری جوړوي.		2	0					ps	
71003bd0f4a04f924f182ee291fd489018a7472c0e6cbc645747b4a4f6f5582be8ae22400e857a9925a12499592933d398999ab591df58dd8fb1e4600d766762	common_voice_ps_40295734.mp3	295fcc961dc967752a171fba407ad73c197318cebd939e76317cb88f53b3f666	ستاسو د اخیستلو لپاره مننه.		2	0					ps	
719bb9198433a86bc5c79a86229000ae8bd94ffd45b37334f3f4ea8efcfe7d28fccc26dc9a00f23ce5d5eac4f9cf604f4848748e6630fcffa3b057a9363015ba	common_voice_ps_40302170.mp3	0631553c325ab39483b206407e79c54d8999bb44bdce380ca3840444cd17b80a	دوست هغه چې په کار راشي.	general	2	0					ps	
719bb9198433a86bc5c79a86229000ae8bd94ffd45b37334f3f4ea8efcfe7d28fccc26dc9a00f23ce5d5eac4f9cf604f4848748e6630fcffa3b057a9363015ba	common_voice_ps_40302171.mp3	25c87052ef2a4e68758b3340048519bc845005ad65aace22ea526603c31acf28	مال تر سر جار ، سر تر ناموس.		2	0					ps	
72f5043aad603e1cce0c145f04c94764c60b56815a9d67b15b84a367e6963ba228d3ce4466aaeff313d90b4f0d9e3d5c1faea9265cd5f7324504efe35c9f3a44	common_voice_ps_40428403.mp3	fda058c1489d1db1614fbc14e0258ebfbdcf69fe7be2b9be27ab33a7582f9487	په سترگو ويني ، په زوى لوړي.		2	0					ps	
72f5043aad603e1cce0c145f04c94764c60b56815a9d67b15b84a367e6963ba228d3ce4466aaeff313d90b4f0d9e3d5c1faea9265cd5f7324504efe35c9f3a44	common_voice_ps_40428423.mp3	877b0058ca10266c1d074bd8525df63691d850febc29d462128cb6e619124989	یو وار راسه په دیدن ـ بیا مې در پاته دی وطن	general	2	0					ps	
76da5af949053866c84f04db27e3df3ab75988431dfbfeaf057c4dd426eec6221df0e0f3f5c02325d82240159034bff1b1830eda210f601daab353d26206a20f	common_voice_ps_40330726.mp3	6b7afb625cf30d8a18e419cf79d33e0e678f66a9b5d2fe3423386d31c0a507a8	تورن جنرال		2	0					ps	
76da5af949053866c84f04db27e3df3ab75988431dfbfeaf057c4dd426eec6221df0e0f3f5c02325d82240159034bff1b1830eda210f601daab353d26206a20f	common_voice_ps_40330727.mp3	a6eeb6e563b71480abc19b819670f87898c9b1cf3ad1e9b9d582d45d0de0085d	که خدای کول سکال به مو حاصلات ښه وي.		2	0					ps	
7a52a0e0d148fb63397ecaab2497ef7ec71cb0cd480e06a7d51ff7d3e3746060305e9d2b66cf05e7ad713bc82cbf04ab6f7b81eb42808deafc5e6aed5a3a17ec	common_voice_ps_40397224.mp3	ec1b8b31461bfa4220c7e4a915606332c2f9740e17a9fdd10f308cb21d6dfc23	دلته مه راځه!	general	2	0					ps	
7b645e17adebe8d069e6db812455ac771e261b617f6b470c459f3b967241dd3b324317e8ef57274d0e25e0eef3bd4c250bf54edf8fba6204c0999ae459e96acb	common_voice_ps_40442460.mp3	40e01b2400fb21ff8e2c770e44f7be3b304ad2b4fb06e85cec1cd69d014eafe9	زه ښار ته ځم ترڅو د کور د اړتیا وړ توکې واخلم.	service_retail	2	0					ps	
7c58288063a94fb2ba19db232ec87d0c10059e868647490af6f1825ccf8df69f0005e08aacdf47fe9c053d6fd2bfc6da2712a36af8e9d55ea3b5cd3ea0f36815	common_voice_ps_40303865.mp3	b5fdacf71c695a49be5237213763d0569c3843062669d3d8b9ff3e6737e5baab	ماښام مې د فلم په لیدو تیر کړ.		2	0					ps	
7c58288063a94fb2ba19db232ec87d0c10059e868647490af6f1825ccf8df69f0005e08aacdf47fe9c053d6fd2bfc6da2712a36af8e9d55ea3b5cd3ea0f36815	common_voice_ps_40303867.mp3	c54fa94c18c2775ececa7180f0c5423b38708ba42cb3407c2341d90d034fb688	اول سلام ، پسې کلام.		2	0					ps	
7dccfb08826cf1eccc002c0825985e76a768edb7e159776f763a00201c0fbd7ca66af3256fa32c53108b06f8153271a698c4bf1e9b1a5f6fcee72e9a16b6d893	common_voice_ps_40319188.mp3	9f0cc9ce0c7376603cacd1a03ee45634bce220d993492e7c338803fe3bd408f2	د ګل پاڼې په ښکلي غږ کې سندره واورئ.	nature_environment	2	0					ps	
7dccfb08826cf1eccc002c0825985e76a768edb7e159776f763a00201c0fbd7ca66af3256fa32c53108b06f8153271a698c4bf1e9b1a5f6fcee72e9a16b6d893	common_voice_ps_40319189.mp3	3b6bff174f94cf131222699fab7e59b32bb188f5779915d9d22e379b3a7f740f	ملا د جوماته بیرون مه پریږدئ		2	0					ps	
7f6c08229a151ed5956bd0f3dc6a5d520894e942d6c91b5c28dd6be11c4776453ad5309719832c91e35e1ff6d9c79cda9019f1fe45c7ac1fd0f7fec68138374f	common_voice_ps_40359698.mp3	ce8ed4bd04ff78267e288a8260563a9e3c50c351f0c003f238bd0ba916861ead	ته لږ صبر وکړه زه دستی بیرته راځم	general	2	0					ps	
7f6c08229a151ed5956bd0f3dc6a5d520894e942d6c91b5c28dd6be11c4776453ad5309719832c91e35e1ff6d9c79cda9019f1fe45c7ac1fd0f7fec68138374f	common_voice_ps_40359701.mp3	e398ab44f31bb6bc9eaf9c7368dfff952cb586c517d483a8e9720d5c6d3fc7da	د ملت وده د لوړو زده کړو په پیاوړي نظام پورې اړه لري	general	2	0					ps	
7f8ad70157635fe38647db65bce92d007390b882120d1efa87367880e49fd7941b3f71223f7821501bcb61e181f17a43f28ea7707a87b285918f48813f9302c5	common_voice_ps_40323356.mp3	d8d7fb92e754184d741a8e2df6544c1c3af435a97e94076ef398ff1b48c194ee	تاسو کوم ډول خواړه خورئ	general	2	0					ps	
7f8ad70157635fe38647db65bce92d007390b882120d1efa87367880e49fd7941b3f71223f7821501bcb61e181f17a43f28ea7707a87b285918f48813f9302c5	common_voice_ps_40323362.mp3	738cdc44e6f311e7848292d9f64d0e49f769150f2cab741427e22f34ff25ad16	له خپل هېواد سره لیونې مینه لرم.		2	1					ps	
7fa86d2c0b70b2c54fda9d7cb12187a3c1acbf7a58d34e600b6078e8e0a2961e36f97291f58ca262172b9a7b4e9d0d41fa4faac1927a5e59c284f44ef4155676	common_voice_ps_40370719.mp3	35de77de282bbe152ff6c2746bffd00822b7e878e1bc61a646a30a5094f410f5	سړي ورته راغږ کړ چې ته لیږ صبر وکړه زه درکوزیږم		2	0					ps	
7fa86d2c0b70b2c54fda9d7cb12187a3c1acbf7a58d34e600b6078e8e0a2961e36f97291f58ca262172b9a7b4e9d0d41fa4faac1927a5e59c284f44ef4155676	common_voice_ps_40370723.mp3	de5182602a2bd8808e9d0bd1bdd469c061686725ec8952ef08b4efda38716b9f	افغانۍ زمونږ ملي هویت دی.	general	2	0					ps	
8117876d812e53fac5c5801c2dcd3ccad2020a2cf4f07f3e88ec9c1a828718c73bafedeae3065ec9c986ec4df66d79ad1bf418cbdbb6a811bee150df4f107fc5	common_voice_ps_40302651.mp3	78a2b0a22bd38eaf3d5506df100f8fcd2ec4e8e742502a5a9097d94e6bfb1ff1	ستاره اڅکزۍ یوه کامیابه خبریاله او فعاله ده.		2	0					ps	
8117876d812e53fac5c5801c2dcd3ccad2020a2cf4f07f3e88ec9c1a828718c73bafedeae3065ec9c986ec4df66d79ad1bf418cbdbb6a811bee150df4f107fc5	common_voice_ps_40302652.mp3	3753e2d34f9979d737e65403ba20f784f3c3b94e0d8fd3d3533f0bb51dfdb65f	افغانستان او هند د ستراتيژيکو همکاريو تړون لاسليک کړ.		2	0					ps	
8184e2720d5618d400c06a7d8cf79837ecdb2f27c2001776706ce87cb3374085b99eab6666f7c5a5e6e069b61c38a628d6b92ba96ddd3318351fe7376e1e7a98	common_voice_ps_40299456.mp3	c947e02d85d04593b80599478cb921c5b153cb822d444fd0b020ca7db14b1e5d	په مینه او جنګ کې هر څه روا دي.		2	0					ps	
8184e2720d5618d400c06a7d8cf79837ecdb2f27c2001776706ce87cb3374085b99eab6666f7c5a5e6e069b61c38a628d6b92ba96ddd3318351fe7376e1e7a98	common_voice_ps_40299467.mp3	877f1bda058523ca79fbdb9e7c3e1683af09ae705bb2da8987a71e9cbbf979d4	د با کيفيته کرنيزو محصولاتو د توليد لپاره بايد افتونه او ناروغۍ کنټرول شي.	agriculture_food	2	0					ps	
83e3dd1913fa7fd3007cf0ddff4c48660ebc5ca07e1182f2172bcc9bd6a046a838d73d6bf4d2e9720906b061cdd86d1f851fdaf9dc943d56f4b6911f4ee3add3	common_voice_ps_40333823.mp3	167145f361e79348e3b75631a07b326ac4d79339658f75847721fa4d313ddd14	لوی څښتن سبحانه عادیانو ته د پيغمبر د استولو به هکله فرمايي		2	0					ps	
83e3dd1913fa7fd3007cf0ddff4c48660ebc5ca07e1182f2172bcc9bd6a046a838d73d6bf4d2e9720906b061cdd86d1f851fdaf9dc943d56f4b6911f4ee3add3	common_voice_ps_40405922.mp3	8ef8bea3513ef6a75e96e4452b5e5ac47df357de542f80fc7c339bf728087e49	کوز دیر د خیبر پښتونخوا یوه غرنۍ سیمه ده.		2	0					ps	
851e830825a2ecb37a443e09c728f973d254a8360a6c6b3ec0d0409f5faef5fe3fa18b04c1f18412ffe7a807075e12f4e8f60aeb693897f9d579ce4bb1af0ff4	common_voice_ps_40395887.mp3	4c3b0e23bc84568c20b62ced76ce95de047da600217e0a0eb17003e791a69786	زیبا بختیار د پښتو فلمونو مشهوره اداکاره ده.		2	0					ps	
851e830825a2ecb37a443e09c728f973d254a8360a6c6b3ec0d0409f5faef5fe3fa18b04c1f18412ffe7a807075e12f4e8f60aeb693897f9d579ce4bb1af0ff4	common_voice_ps_40395900.mp3	2855a599cbf784f8002076c4b5b66e76541dcefa3dc8a6278ad0a17cc2bf344c	مخ ته مې مۀ وهه خوږیږم.		2	0					ps	
8526f0620daa1eeac697c65ab6cefb52c0208441e71a40ab66b4cb967ee84bdc495aef65e5e515caad921f8f026802bb59eca0f42f9d704fd850ee3c3dd9121e	common_voice_ps_40425462.mp3	51d0628ddc7a9140b1c2524285d48b150f809478dd5af70afc6d2879fdad4765	جمله بايد ګرامري وى، تلفظ چې هر رقم وي،ښه ده.ياګانو کې زه هخخخ	general	2	0					ps	
8526f0620daa1eeac697c65ab6cefb52c0208441e71a40ab66b4cb967ee84bdc495aef65e5e515caad921f8f026802bb59eca0f42f9d704fd850ee3c3dd9121e	common_voice_ps_40425470.mp3	0b9149ef066379e08d0e9e95045d46355e176c1715b2488214a1d05846485529	زۀ کليم ايسپزے يم، د تاريخ، لرغونپوهني، ژبپوهني او انسانپوهني زده کونکے يم۔		2	0					ps	
85fc50cc03585fdcd82828653abf142e0535853b49f87969ee51ac5e1493b5388d0b309ac35f3afb7c39f05d69b5f29ddbeddacb55cb7e5b5bf6b7054bcede61	common_voice_ps_40357786.mp3	5443db43f18f95891d081e49b2deeacd679c13369d517f5a20bb17d9729abccf	عسکر ځواب ورکړل هو قوماندان صیب، زما تګ پدې ارزیده		2	0	fourties				ps	
85fc50cc03585fdcd82828653abf142e0535853b49f87969ee51ac5e1493b5388d0b309ac35f3afb7c39f05d69b5f29ddbeddacb55cb7e5b5bf6b7054bcede61	common_voice_ps_40357787.mp3	d1320077443748a04e5a6d3efbf2bdb8f1f97bc4f77f1a4fec980d495cae540d	پاکستاني الاصله امریکایي لیکوال ښاغلي حسن عباس په نوم نوی		2	0	fourties				ps	
88867c321e3ebe23a2d176e511acbc49916ccc75aa5a9f1008a1fa7c3368b144945b49859aee378102de5d09cda96549251d36b50981ada9ca8acab98e0b01fb	common_voice_ps_40300207.mp3	dae4ca13f8e60f75b58c8dc124573e01f01e7bf25802d6a35b84a6f00fe4a39a	په شلو مبو که چا غيدلاى، غړکه به چاغه سوى واى.		3	0					ps	
88867c321e3ebe23a2d176e511acbc49916ccc75aa5a9f1008a1fa7c3368b144945b49859aee378102de5d09cda96549251d36b50981ada9ca8acab98e0b01fb	common_voice_ps_40300209.mp3	9df76b5fa608af383814ba1f990e31f311a3bef9d3171dedb40a8f91e5a35eb6	پښتانه یو قوي کاري اخلاق لري او د تولیداتو ارزښت لري.		2	0					ps	
8db68aa4bb6c30638132bc90f8996d1c4bf6e5e1811c5b8cbf31d524f9976059aac400f53b2c49644f8168aa017fba3c5dc49c681fab5e9cc41b4e4079f26617	common_voice_ps_40299030.mp3	146c95d0b6256699701b72e68aacc9461b5bcaeeee6be98d8038eff7732be464	زموږ د کلي د ملک لور نن ډیره ښایسته سوي ده.		2	1					ps	
8db68aa4bb6c30638132bc90f8996d1c4bf6e5e1811c5b8cbf31d524f9976059aac400f53b2c49644f8168aa017fba3c5dc49c681fab5e9cc41b4e4079f26617	common_voice_ps_40299050.mp3	a490e2d73c369859316ef69a27b3fd3ef5f65f9ae085e7bc7abd831b446f746d	د بخت ځآى يې ، بې بختۍ نيولى.		2	0					ps	
8e20e03295acaec226f1499ffac3c4993e36371b2039ed3bb100956e31eff31cd76f19f18e896ef6b4a1a6ab63796d05b4d36a18751ba26eb46918f93c2fda94	common_voice_ps_40289800.mp3	5fa708b36f5c94e567d33f47f7eabdcb5f861fe0531505ed30781348afb823af	د پښتو فولکلور او افسانه د دودیزو کیسو او افسانو مجموعه ده.		2	1					ps	
8e20e03295acaec226f1499ffac3c4993e36371b2039ed3bb100956e31eff31cd76f19f18e896ef6b4a1a6ab63796d05b4d36a18751ba26eb46918f93c2fda94	common_voice_ps_40289801.mp3	c7e783c1c8e270d446eb62bfaa700a7c5ac8b4a42571ba03b2d648bc3d2a46a3	د يوه زيان دبل تکيه سوه ، ځکه ورانه مو چاره سوه.		2	1					ps	
8e787552acef8700b0ac7a0197179519b9f0a529294bd8c4445a76b4fdd6fabe99ad6275f6169dfec961bbd7760321d9326e8e1df93b064baaca228c0db1c3fa	common_voice_ps_40292199.mp3	835cddeb59b597536325512e4e667d3bc98a215bcec793fcaed7eab558693938	درواغجن دي درواغ وايي ، رښتيا گوى دي قياس پرکوي.		2	0					ps	
8e787552acef8700b0ac7a0197179519b9f0a529294bd8c4445a76b4fdd6fabe99ad6275f6169dfec961bbd7760321d9326e8e1df93b064baaca228c0db1c3fa	common_voice_ps_40292200.mp3	b1eb26e5965ae162b15d9c649c822ee32a882b6c9fcc26c6caeddb966f331f0a	که تاسو د ننګونې لپاره یاست، د غره سر ته لاره هڅه وکړئ.		2	0					ps	
90084ef56ab246f5ea71b773319cbff3be7807553fa99a6b7c8329cd9c0851715a5c0d249b52d3800613a5f3a99c5de886bb219425d5ea5f6877f1b015273b1d	common_voice_ps_40326174.mp3	769484c43ba739f176e6136fbacafabed76b09ec350802e3bb0a44f2d044ffda	د پښتو پوښتنیزه جمله په ایا نه پیلېږي.	language_fundamentals,history_law_government,general	2	0					ps	
90084ef56ab246f5ea71b773319cbff3be7807553fa99a6b7c8329cd9c0851715a5c0d249b52d3800613a5f3a99c5de886bb219425d5ea5f6877f1b015273b1d	common_voice_ps_40326187.mp3	d46d4e8ae9191116806d7dda614185796e4aa6488afe8506c87d7b663f3c6a33	چيرته روان ئي	general	2	1					ps	
91185671f64c596d47d1e68c836257b136f72475b7928a436c6f5a8c5e556950f3f7b142cb2a0b92e9b2b538b6010a380fe8ed404b6624d21de3fc1e62a07615	common_voice_ps_40297720.mp3	2e335920236c76c824cb2617479df42320f915c02515584f60e376a0ec8c121c	پښتو ژبه د ګرامر جامع کتاب دی.		2	0					ps	
91185671f64c596d47d1e68c836257b136f72475b7928a436c6f5a8c5e556950f3f7b142cb2a0b92e9b2b538b6010a380fe8ed404b6624d21de3fc1e62a07615	common_voice_ps_40297726.mp3	ea89ea7b43bc55c61ce20affac98f0cd605a4a8e165cb1c88aa3b3160e6c702a	اجازه راکړئ تاسو ته شاوخوا وښیم او زموږ ځینې غوره محصولات په ګوته کړم.		2	1					ps	
976ff83fca865fbdebda90edd2e798de39c0d0d817faba229d4948e3c5c41afa88534c209ba5b71780cf69a232ad6df063aed1046eb3d16e21bd8055403f7b17	common_voice_ps_40374336.mp3	42dece091207d0c24c60e1ded7292629bcf8441635fb03970428259aaa851ac1	د مرکزي بغلان ولسوالۍ	general	2	0					ps	
9dc3f4a5d7dc1054f384fe44014b43f2c7245480fa71bf3cb241ea3aa6d90f16b942eeab498cc81b43e6325ef9e9999b50774a631fe5c5040c159905284e8a35	common_voice_ps_40312961.mp3	31a45dd0e90bfd9edfc4489274afbe76727b6d9039b7a2109475ff0c31b10b8b	پښتونولي يو قانون او دين و.	general	2	0					ps	
9dc3f4a5d7dc1054f384fe44014b43f2c7245480fa71bf3cb241ea3aa6d90f16b942eeab498cc81b43e6325ef9e9999b50774a631fe5c5040c159905284e8a35	common_voice_ps_40312962.mp3	ba8fcd056b1b1e523345526bb96654720fedfc1aced21b68138135477431a6ad	بنووال د ژورې مینې له امله بنو ته د بنو ګل نوم ورکوي.	general	2	0					ps	
a3d3184004832958d8ae34e0a524b6d7e3a6666782e353c97b84f6fd3dc9a1eb34f8519735b880d12ffcb86c5074edfb7b6abf1f67b08f46bd3a4da20a3caf9e	common_voice_ps_40319264.mp3	b15c6ee14b59b2f88ebe5e4c8c5352e617d4fff4ead27cec26bd12b8b07e6fe6	زه د زرمت ولسوالي اوسیدونکی یم.	general	2	0					ps	
a3d3184004832958d8ae34e0a524b6d7e3a6666782e353c97b84f6fd3dc9a1eb34f8519735b880d12ffcb86c5074edfb7b6abf1f67b08f46bd3a4da20a3caf9e	common_voice_ps_40319265.mp3	a8b87d1aac8bacd606f987831afb2437ab66eb9e33dbe13133ab99e399d351fb	زه نور سپورت بس کوم		2	0					ps	
a4cba04648c34eb6ddf59b4d63fb1e180d4c6a7127580d33b93eec68fc5ca827a32200734cbe6edc402503454fa3227f1ac7817a88df53e31499bedec83ff228	common_voice_ps_40393024.mp3	aba694ffe6de889e886b65d312d19a6565cc59b5e270f01e6d367439aafc773d	تر ټولو لوی مذهب انسانیت دی.		2	0					ps	
ac4804873e7589822c2e0012b2870b9b560cebc160aacb0541bccbe7a3887300a381f1301c81a24915f7380b592ecad90181b74daeb20c3ed30f14520838ec2c	common_voice_ps_40305220.mp3	19ed19b64a3c1a11b4ee85902a44dcd72149815e78ba91aafe2c870698f0ecc3	نور خلک روژې نيسي او پښتانه يې سر ته خېژئ.	general	2	0					ps	
ac4804873e7589822c2e0012b2870b9b560cebc160aacb0541bccbe7a3887300a381f1301c81a24915f7380b592ecad90181b74daeb20c3ed30f14520838ec2c	common_voice_ps_40305223.mp3	22e1b3f27680379080becdf649450f9fcb7a3c5cd27dcdbb804ae7e7e7033135	هغه زما روح بحالوي.		2	0					ps	
b0e0c9e30b67c44b4f51266539dfb311a9b447e44f5420f4ef94a0d859992fad9554aff4857dc6ee3a2c6337d2ce0f72dd0bce86b1650c8653f8dfbce042ef19	common_voice_ps_40346695.mp3	d3f64bdf2243a8a42a4502dc0193ad6e4db804283f7fc9a45a725e60ceea1987	په پښتو کې مو کومه بولله يا قصیده اورېدلې ده ؟	language_fundamentals	2	0					ps	
b0e0c9e30b67c44b4f51266539dfb311a9b447e44f5420f4ef94a0d859992fad9554aff4857dc6ee3a2c6337d2ce0f72dd0bce86b1650c8653f8dfbce042ef19	common_voice_ps_40346715.mp3	6d629cf19571426f9e30231de1a9a5565642f153ade1cfca16ae2a583f3d4664	مدیر هغه څوک دی، چې د ټولنې، ادارې، ښوونځي او نور ټول مسؤلیتونه لري		2	0					ps	
b13a747f5b1f32c69085c9c38bfb6713135cad10480f9917bcb9fa7db8e73082c0e088adea0ee723edee35575598910a38fc74d5918e1d29bb0d01ee8450f08b	common_voice_ps_40388670.mp3	152f9f3b9242b1f93366000be7a356daf6108982b75c1ab9d5969f6a54b7299b	دا ښه وجود ساتنی لپاره اته ګړۍ اوده کيدل ښه وي		2	0					ps	
b13a747f5b1f32c69085c9c38bfb6713135cad10480f9917bcb9fa7db8e73082c0e088adea0ee723edee35575598910a38fc74d5918e1d29bb0d01ee8450f08b	common_voice_ps_40388672.mp3	bc26dd53f850348a8e45aad6fd9304ac59c45383dd79b83a67b83078033bd1cf	هر چاته خپل هيواد کابل دی		2	0					ps	
b1b79063fa36effede3bcd30e54645fb64ce038258dc09bf387b4d06452a988485d7eb0f8fdae576a62e581223cfdd8d5916b914e75cb0a03d0b2d47500daede	common_voice_ps_40300327.mp3	0788ea33a5df02d861cd5dff0e8b8c99e7fb938526e958c8e15a841aa59efc59	د خره څخه د شخوند هيله مه کوه.		2	0					ps	
b1b79063fa36effede3bcd30e54645fb64ce038258dc09bf387b4d06452a988485d7eb0f8fdae576a62e581223cfdd8d5916b914e75cb0a03d0b2d47500daede	common_voice_ps_40300328.mp3	01499e11a9b40b538bda65ed527ec10edc003c250ccfe576b7f7b9ed04e286b3	خواړه د رنگه خوړل کېږي.		3	0					ps	
