sentence_id	sentence	locale	reason
1014fa561022dd22b871c294a0cf562363e28798bed1f062a51307a834c09f7f	زه هره پنجشنبه ماشومانو ته د انجیل په اړه درس ورکوم.	ps	difficult-pronounce
b9953cfb144d380b697ceca40600b4132f1a45a2e4e2eaffd010999adccc094f	ایران ته د خپل سفر په دوام، د ایران فارما تر عنوان لاندې	ps	different-language
23906f47eebb258c4586fb5c3cf8e534f4bf55a0720f756c7e89c692a57b02aa	د پښتو منډو Mandaw ته په سنسیکرت کښې Mandapa وايي	ps	grammar-or-spelling
217eca5989927897154f96b0b41b64d2e6aa1f5b19a9d742167551bc56a6fc67	ما د وتلو دمخه د غوړ او میوو صحي ناشته وکړه.	ps	grammar-or-spelling
205c9ae65486439ca20171e8bb7222575e7525e6c81f8c5d7f1b516f23abe78f	.اوسیږي	ps	grammar-or-spelling
1d4ea051768e59fb5f1ba0647ba582a83f7e73a83394aa0cb81dd288d4dd5d08	ماته ژرنده ده گړبېږي ، يا لالا مې ډير گړېږي.	ps	grammar-or-spelling
294eca088ff6c3dc615a45452787a946d94addc98e1e6d3f7ae23673052bbab8	بار پر ليڅو پورته کېږي.	ps	different-language
294eca088ff6c3dc615a45452787a946d94addc98e1e6d3f7ae23673052bbab8	بار پر ليڅو پورته کېږي.	ps	grammar-or-spelling
6a12e90f3f5829affc659bfb04f4bf210708139f7fd72e79163232aa8d774a69	غورغوشت په ټولیز ډول کوم چې بوختوونکي دی لکه: اوپرا، ټنگټکور	ps	different-language
033e8ae99d01842662678e6fa0a090656da255edf91a12871152318c55a953a7	عامه ټرانسپورټ بس ټرين او ټکسي 	ps	different-language
033e8ae99d01842662678e6fa0a090656da255edf91a12871152318c55a953a7	عامه ټرانسپورټ بس ټرين او ټکسي 	ps	offensive-language
dbe83de2a2c0771f10822f29bd1cf2fbc9e7095d08e5a852b32eaaf3ae3d9e40	دا مونږ درته سړی زامن نه ښکارو.	ps	offensive-language
19b97b52eb537f512e3cafb1bfaaaa0aff6ffac8f458ab930d936e6459d065c2	راځئ چه چکر ووهو	ps	offensive-language
539dd23872da96dffa6a9856b2e66b5834e35e9c264a81c0126c6826ccc97324	ایس ایس پی ای څه وثره اعلاج نه لری۔	ps	grammar-or-spelling
3e6390b5655cafcfb63d34f5ff8b34be70b8f5663089b8edff6a613ef01655c4	اى د ګلاب تر ګل نازک دې،يار د خوست که د رزمک دې	ps	grammar-or-spelling
103c44d09028f202deff0e7a308e24130dbb24cdefc2bd49281ddd5d5d7f2f78	مالا دهغې دپو ښتنې ته ځواب نه و ورکړی چې هغې	ps	grammar-or-spelling
1341c49562c5489232f71530ad0a94cb8697d78772e2cfb17d6fcd9b4f441671	بدۍ په سل کلنۍ کې پشير له سي.	ps	grammar-or-spelling
5ec7dcc55503d7d4deb54d92c93011e192a66202f088667e80f74c474134021a	تاسو وګورئ تالاولا چې پروت دی، دا زما د زړګي بڼ ږلۍ وهلی. 	ps	grammar-or-spelling
0cc06198b6c7a0784d9797b980f16c749166d9f1a5b0368b1c80c575689c445b	د ډاله ږغ دلري ښه اوريدل کېږي	ps	grammar-or-spelling
21699761ffb788b35cd9a974dcded1e61504374fe03e891b0609856f4d87d09d	ډاکټر روښان تال یو مشهور د زړه ناروغ دی.	ps	grammar-or-spelling
175af5ed3b205bbe2591144132ae45da9c54c8ac9aedd02b25015cafc18fddcd	زه د خپل ماښام ورزش لپاره جم ته روان شوم.	ps	different-language
0720f974cdc6720bbe9d755d2330c2e5c74723903d0ef0b6192e6f806f34f399	زه ډېر خفه یم ځکه زما په خور د پوهنتون دروازې بندې دي	ps	offensive-language
69ce200e8dbced908f8e758f941a43d57ff0bd83aa3a10801595a429f5ae2176	نوروز د پښتنو لرغونی جشن دی	ps	offensive-language
089669a65752da170f7b8e7386ed219df94c64e2dd68a4b48ab07da2ad4df6e6	هندي چې اوزګار وي بيا خوټې تلي.	ps	grammar-or-spelling
6605fbc6368ff78a012220cd2fb0e7609c46bd7fa9a367477ca164b839b33d30	په افغانستان کې بشري حقوق نه رعایت کیږي.	ps	different-language
6605fbc6368ff78a012220cd2fb0e7609c46bd7fa9a367477ca164b839b33d30	په افغانستان کې بشري حقوق نه رعایت کیږي.	ps	offensive-language
10553305a0cef4cc1529b49bdb61ff788421735e9a767371eee272a850011ee5	د مولا په نوم مخلوق زمونږ د هر ډول ارزښتونو خلاف مخلوق دی	ps	different-language
10553305a0cef4cc1529b49bdb61ff788421735e9a767371eee272a850011ee5	د مولا په نوم مخلوق زمونږ د هر ډول ارزښتونو خلاف مخلوق دی	ps	difficult-pronounce
5f9ff68dcbaa9abb6245512ee19f92eb4096ea858266daf8ed667857563be32e	خپله ځواني تر زووتوب وړاندې غنيمت وګڼه	ps	grammar-or-spelling
96371cfbf0268f6169b07762f4683aa6b6b9eb2efd71fea2ef6cd38cdfb98916	هیڅکله مه وایه چی زه 
ما بادشاهان د دار په لیدلی دینه	ps	grammar-or-spelling
25814db026f8df049257b558b9e57083a0754ecd443fec46c3df12a6c4e133a4	دې د اسلامي امارت ویاند ښاغلی ذبیح الله مجاهد صېب اړ کړ 	ps	grammar-or-spelling
a68a0acfaa67c7bd8f22ffc80707b2c675175c5fa3685740228c0ae5fd7f42c9	پر ځان باور خورا مهم او د پرمختګ له پاره حياتي شرط دی	ps	offensive-language
a68a0acfaa67c7bd8f22ffc80707b2c675175c5fa3685740228c0ae5fd7f42c9	پر ځان باور خورا مهم او د پرمختګ له پاره حياتي شرط دی	ps	grammar-or-spelling
a68a0acfaa67c7bd8f22ffc80707b2c675175c5fa3685740228c0ae5fd7f42c9	پر ځان باور خورا مهم او د پرمختګ له پاره حياتي شرط دی	ps	different-language
a68a0acfaa67c7bd8f22ffc80707b2c675175c5fa3685740228c0ae5fd7f42c9	پر ځان باور خورا مهم او د پرمختګ له پاره حياتي شرط دی	ps	difficult-pronounce
5ec7dcc55503d7d4deb54d92c93011e192a66202f088667e80f74c474134021a	تاسو وګورئ تالاولا چې پروت دی، دا زما د زړګي بڼ ږلۍ وهلی. 	ps	grammar-or-spelling
5ec7dcc55503d7d4deb54d92c93011e192a66202f088667e80f74c474134021a	تاسو وګورئ تالاولا چې پروت دی، دا زما د زړګي بڼ ږلۍ وهلی. 	ps	difficult-pronounce
e1edd8c2f3ff78ebc4c45d853a372d3e91ea102f1acb5604d6b2286bf859b438	تاسو تاز ميوه خورئ؟	ps	grammar-or-spelling
7438f12195bf7a2f386d05363d551577420ff1588c7487bfb420e243f0f6f8d4	ونې کینوی هم به یی میوه وخوری 
هم به سیوري ته کینی	ps	grammar-or-spelling
167145f361e79348e3b75631a07b326ac4d79339658f75847721fa4d313ddd14	لوی څښتن سبحانه عادیانو ته د پيغمبر د استولو به هکله فرمايي	ps	grammar-or-spelling
167145f361e79348e3b75631a07b326ac4d79339658f75847721fa4d313ddd14	لوی څښتن سبحانه عادیانو ته د پيغمبر د استولو به هکله فرمايي	ps	difficult-pronounce
e015b2b83649789ee0aba89323ff2c16f282115a8d28e5dc1de2d964ce530d27	قلم د واره په ژړا شي چې بس ته په زړه شې	ps	difficult-pronounce
e015b2b83649789ee0aba89323ff2c16f282115a8d28e5dc1de2d964ce530d27	قلم د واره په ژړا شي چې بس ته په زړه شې	ps	grammar-or-spelling
a987a9266ce6cf184e5f4beacc2abb348e73d106e6cbbe2b444dedf51f2003ce	ستا لور ، زما لور ، ستاسو په لور دروړو.	ps	difficult-pronounce
2a33b534e73dc620e4cab4f9d4e1bfd2d433c3e5fa9f21cb02aa3e8c7e16c40a	د جومات فانوس د سرو 
لمونځ ګزار ئې ټول نهر !	ps	difficult-pronounce
5f8bc550312bd238d421959b02e85d24d18dd5e1908b5f019de4dc79ce6b22c0	کوړ بار هم تر منزله ورسېده!	ps	grammar-or-spelling
25216876777f32e6892d5a7148341511847cf378a091880e8c45628b80a3115c	له ځانه د اڅکزو اسمان مه جوړوه.	ps	different-language
25216876777f32e6892d5a7148341511847cf378a091880e8c45628b80a3115c	له ځانه د اڅکزو اسمان مه جوړوه.	ps	grammar-or-spelling
365bf38aab30c07e6061b7a3202d7e3304e52cba6d435351866f27a3c7ba62f1	زور د عیار، د زړه باقي دی 
وَریږه غمه، چراغ بلیږي	ps	grammar-or-spelling
5f8bc550312bd238d421959b02e85d24d18dd5e1908b5f019de4dc79ce6b22c0	کوړ بار هم تر منزله ورسېده!	ps	grammar-or-spelling
877fac67b3015a3fd105172c29e78029f96518bb3c99aeaa92a34b4dc15d140f	ایس ایس پی ای له جنګری په مغذ اثر دی چه کلونه بعد کیګي۔	ps	different-language
3f14a68a5d5f1384fe0fa19d530db162707617ab4608297a5e1f4d94adee1d26	ایا تاسو کولی شئ ما د ځایی فټنس ټولګي ومومئ؟	ps	different-language
2865b054a0454c43b5540dd87931a11750cf7297a72adf48a2d8ec1bc3c0873e	زامن تارياکي ، دوه په يکي.	ps	different-language
2865b054a0454c43b5540dd87931a11750cf7297a72adf48a2d8ec1bc3c0873e	زامن تارياکي ، دوه په يکي.	ps	grammar-or-spelling
3773ac1c23e90f214c9f26bfca3aca44e597a8fc98dd3535b4f126ecfd165ba4	نه مو وکړې بړبکۍ ، نه مو شکي کړې لکۍ.	ps	grammar-or-spelling
3773ac1c23e90f214c9f26bfca3aca44e597a8fc98dd3535b4f126ecfd165ba4	نه مو وکړې بړبکۍ ، نه مو شکي کړې لکۍ.	ps	different-language
369d6f9510173108824e7f023223076f02350bbb38f4ff5b9fa2276777ad746f	ټول عالم غزا لہ ځی او ګنجي سر کوزے غلا لہ ځی	ps	offensive-language
687125157e2aea92354a56f80d1fbb5f9595f4744c7225fd3c1d725ce456de38	خارښت او شری څاری ناروغی دي؟	ps	different-language
687125157e2aea92354a56f80d1fbb5f9595f4744c7225fd3c1d725ce456de38	خارښت او شری څاری ناروغی دي؟	ps	grammar-or-spelling
687125157e2aea92354a56f80d1fbb5f9595f4744c7225fd3c1d725ce456de38	خارښت او شری څاری ناروغی دي؟	ps	difficult-pronounce
983fee74c138ecf775d10ab4632e122deed14f02937269ff35fedb23cc04f5c5	د موټر اشترینګ الایمنټ ته ضرورت لري	ps	different-language
30d69645ef81b1135b591805b29ac684cc6dd5a138aac18257e77cbfe95954d9	د خوشحاله ژوند موندلو لپاره ډيرې بدموره چونګښې ښکل کړو	ps	grammar-or-spelling
30d69645ef81b1135b591805b29ac684cc6dd5a138aac18257e77cbfe95954d9	د خوشحاله ژوند موندلو لپاره ډيرې بدموره چونګښې ښکل کړو	ps	different-language
282ca95d7bf837a0701d8f94ac73db486b2d363fe559f9f03baf1e87c3f7d8d1	په گورم کې يې خر نه درلود ، د گوروان سر يې ورمات کى.	ps	grammar-or-spelling
35eabbae2d74ae7af24c4fc7842c5649f0b34caff7446be8bac8a4b1a6a879e6	د کونډي نه دين سو ، نه يې غڼ.	ps	offensive-language
3418ac7a4a61d70a2f676b96b152cb99c355dd7ff50c8fa3edae1866a8d09729	خر بوتی خر د پښتو مشهور ناول دی.	ps	offensive-language
2ffc2e8ea17a1d69b36cfd2271dca3a3ae857a65547db06d107ba4f8d786ff51	د ډيري لرگى ، د يو ه غزى.	ps	grammar-or-spelling
92f8f825e7213710961df9c838e144787c935f7dd6f1844045be138f591647ee	تګاب د کاپیسا ولایت ډېره ښکلې ولسوالۍ ده.	ps	difficult-pronounce
7600a13d4c1d62201d47f93e1bdb659acdfbc0388dd0334793585e05f1490f08	د عملو قبليدل د نیت سره تعلق لري.	ps	grammar-or-spelling
403c54af4c8638a88a9b473e17708d176bc1c298ab2d093fd356bbf563c05209	د انا دغونه اوگره وه چې په څټلو کې تمامه سوه.	ps	grammar-or-spelling
25c706d0da7e2690d14ec406eb4330cecc53a9036bbb3747b6b1941735d11b74	د افغانستان پلازمینه کندهار دئ.	ps	offensive-language
0309a6e898bae1833142fc6366afc6726aaae21b01f1d9963a91d533559b0f68	بخښه کول ثواب لري.	ps	grammar-or-spelling
484b9bb1a78a47fdd425de3a7ca9e64c229d4013158fb07acba205d7e3f7a3b9	زمونږ ټول دا کرکټ لوبغاړي يو	ps	grammar-or-spelling
350544d6d983514ffab18da231b1bf085731448787ed208b6502980eb6630bcf	د ستاسو څخه هم مننه	ps	grammar-or-spelling
89574f6768edfc1f386ed81a51864cfd697ae754721ba19a27fa4a94f9e0f343	لآتَقْنَطُوْا نا اُمیده کیږه مه	ps	difficult-pronounce
89574f6768edfc1f386ed81a51864cfd697ae754721ba19a27fa4a94f9e0f343	لآتَقْنَطُوْا نا اُمیده کیږه مه	ps	different-language
6039d6db899409be47dd75566d1629b64f22717dfc56193f1b4dd24697759958	د بل په کونه ځي په کادانه ځي.	ps	offensive-language
4fc9b78f5f75df8b759a546892b2f362e733c9ec2d4bbf3aad6395fd8921edbd	دى نو کونه او پرتوگ په جنگ سره اچوي.	ps	offensive-language
666edac9232f826f7f7860a848f9b4da1a91425b0d6c3cce359327d6265c9f30	غولو ته تومنه مه اچوه.	ps	offensive-language
666edac9232f826f7f7860a848f9b4da1a91425b0d6c3cce359327d6265c9f30	غولو ته تومنه مه اچوه.	ps	grammar-or-spelling
4a0c0cc66382f48d9b54ef8e506192941b257d614e12f8eda7337122ad7bb8dc	اسپکى نه يم ، اخيستى يې يم.	ps	grammar-or-spelling
616d1c09323c8a7e391248c5083d2b13e794136c7b02ef734fb547d1d55f37a4	دا نرخ په نه. ووځه خو دا کور کلي مه ووځه	ps	grammar-or-spelling
3755f4877c8fe500f655c8d47b402e44490fc9332f19476f4d201b1c11d1a821	کور مې تر تا جار ، څکه دي مه وه.	ps	grammar-or-spelling
3755f4877c8fe500f655c8d47b402e44490fc9332f19476f4d201b1c11d1a821	کور مې تر تا جار ، څکه دي مه وه.	ps	different-language
18b77c3957532365db41f60e01081cbc358b3405062baa782e85ff74e0f33fd6	ځای خپل کړی دی. سلوانیا بیا له دوی یو نمبر ښکته	ps	grammar-or-spelling
01f469b5277a28816c3bc20b7e9dec1c1cae6f99381a420f928014d8b1bf6a42	پر دې باید غور وشي. 	ps	grammar-or-spelling
43175dea2edcc8dc9a3b33aab664c040e152998587fc220a1421dd2a5f795b84	تور خان پخپله توره برخه واخيسته 	ps	grammar-or-spelling
96761a8b03c8e63e64fdef7fc13c2dfc7a0d9c6d6f4a2d5a616fcf54bbe7085d	وه سړیه دا اذان دې وانورید،دبدبخت زو کوڼ یې که څه بلا وهلی یې	ps	offensive-language
96761a8b03c8e63e64fdef7fc13c2dfc7a0d9c6d6f4a2d5a616fcf54bbe7085d	وه سړیه دا اذان دې وانورید،دبدبخت زو کوڼ یې که څه بلا وهلی یې	ps	grammar-or-spelling
200665c0e8ba4c1aec8ca158d88bac3d797637a15bd29fb976cc08cb59fa9c75	ځينې کيسې له حکمت ډکې وي، پندپکې وي اوډيرڅه ترې زده کولی شو	ps	grammar-or-spelling
46d0e646fa0cd0375894d0004f2b218592c7b2fa8b46eb11891b4e6adb7e79b6	جولا سوى نه وو ، بيا يې نيچې غلا کولې.	ps	grammar-or-spelling
6b19e75eac8e4f8a6eb9aa1b7985a8ac35b8b10cc6a7ea72c315b0a46bb03d76	عرض صاحب سردار لرم ، صلوات ډير او غم يې لږ دى.	ps	grammar-or-spelling
6b19e75eac8e4f8a6eb9aa1b7985a8ac35b8b10cc6a7ea72c315b0a46bb03d76	عرض صاحب سردار لرم ، صلوات ډير او غم يې لږ دى.	ps	different-language
ea0165a72ac66023a57ae72e08c7031c1257d44fb9a815f1a6ec6bb62ca2d8e1	د بلاربې ښځې پستوکی خارښت پیدا کوي.	ps	different-language
ea0165a72ac66023a57ae72e08c7031c1257d44fb9a815f1a6ec6bb62ca2d8e1	د بلاربې ښځې پستوکی خارښت پیدا کوي.	ps	grammar-or-spelling
7a1109f4fbe4466e3ac21b0be718fd954ca504e70a2036d7ae45790d54082ed2	د غزه سکور ، دهرات سپور غيم.	ps	offensive-language
25c706d0da7e2690d14ec406eb4330cecc53a9036bbb3747b6b1941735d11b74	د افغانستان پلازمینه کندهار دئ.	ps	offensive-language
752e474fb1108883ac73d0baaa431afcbe0295ede02f33add1161379128c9f25	ته ښه سړى يې، د لالا دي مور غيم.	ps	offensive-language
523519f2e4cf68cec75f996f192193ceb814d42b4dbcf3c763621cf812d5e895	گيلگى پوست سوى ، په لکۍ مانده دى.	ps	different-language
523519f2e4cf68cec75f996f192193ceb814d42b4dbcf3c763621cf812d5e895	گيلگى پوست سوى ، په لکۍ مانده دى.	ps	offensive-language
44c775dcbeb29ae4fdbc05a9731cee7865f0c22144742344c09830d10d3a0b8e	ځایی اوسیدونکی د غوره پیرودلو سړکونو ته لارښوونه کوي.	ps	grammar-or-spelling
3c18cee4af3d5a7602626010166bec3ed297baf7cab098b0d421d6955b18fcf2	ده خبره ده کولو ده چې ته يې کې؟	ps	grammar-or-spelling
60da4d35ab5c7a14622c7c9b79ef6826e39573d7b95d1f858c6b75e62f2bd00d	ګمراه مشران او په مډرنو وسایلو سمبال د جهنم لور ته بلونکې ډلې	ps	different-language
68f8c2ff8a8d042a3097a7cc0c59e4b15e1e8998ccd747c922c5e2116f7256d9	څرخ وڅرخۍ توتکۍ والوته!	ps	grammar-or-spelling
68f8c2ff8a8d042a3097a7cc0c59e4b15e1e8998ccd747c922c5e2116f7256d9	څرخ وڅرخۍ توتکۍ والوته!	ps	different-language
d3f64bdf2243a8a42a4502dc0193ad6e4db804283f7fc9a45a725e60ceea1987	په پښتو کې مو کومه بولله يا قصیده اورېدلې ده ؟	ps	grammar-or-spelling
7219ba3339b6ca2c70be997c82da3cec733b19813658e7d9baeff8ccb48990fb	د بل ښې نيمه خوا دي ، که د ادې که د بابا دي.	ps	grammar-or-spelling
3a659305c6c08e2e566ff9c5ad3077fdd8b40b5aca1815025c3e509263fffa9e	په دوی کې د نبوت مدعيانو هم وو	ps	grammar-or-spelling
65b2f82b01931320a55b909434b8ddb719492b89de9509b92588ac659ec43468	زه تاسې سره مينه ارم!	ps	grammar-or-spelling
2d7bca74d5d4035d5edceba9c8ed7560c1ddb881dbdc0b3e0486ff513c1648a3	د ټنډي زور پر خپله کونه وي.	ps	offensive-language
7c5f12a3dd5899da1ab358d7688a712e959133f85b7f8db07d4c8ebd1e7be564	پيشور او کابل د پښتنو ‌افغانانو د دوبې او ږمې پلاﺯمينه وه  	ps	grammar-or-spelling
818efaf03bf0262be5bf66c97bfbb88e051eac6ce6204ce3513fa5038c4fa17b	ښورول shake  ګډول share کارن نوم user name خوندي saved بیا کتنه review 	ps	different-language
592feae354de55f8d7731a0669311669781b3781abdc1458cf3d2f692bf6ca2c	الا بلا، به گردن ملا.	ps	different-language
5cbcaeecae17b1a498f00520bb86ad5175986651a6ccfd1f874aa6f87d39f72a	کاینات د ډله ایز جنسي تیري ژوندي پاتې شوې ده.	ps	offensive-language
6040b37828b793bacf86cc1edc976e86a7277a7914dbde8f5ce90475904ee783	د بني د مې يو ، خو سور سمبه ور دى.	ps	grammar-or-spelling
7b84145c179140d1081a1c9a986f8fa6b012f30a11915cde79ee71ff71155a72	تیره سندره یوځل بیا ولګوه. 	ps	different-language
c738f5a3ea313cc26e52666e9264ebb4897189c81f95480312d5072364d55ed7	نوموړی د کابل پولي تخنيک انسټيټیوټ کې له دوه کالنو زدکړو وروسته پخواني شوروي	ps	grammar-or-spelling
1a7bc713d1432e9b9d8924a3757c5fd6e431e9fef47d90f9a213a573a14f372c	په کرکټ کې دا ډګر ساتني رول ډير اهم وي	ps	grammar-or-spelling
8544e17bcb321e67927f45506f05488924973792aaea38fbcdf87dd2d7407e9e	زما ماشومان ښوونځي ته ځي. 	ps	different-language
8544e17bcb321e67927f45506f05488924973792aaea38fbcdf87dd2d7407e9e	زما ماشومان ښوونځي ته ځي. 	ps	grammar-or-spelling
8544e17bcb321e67927f45506f05488924973792aaea38fbcdf87dd2d7407e9e	زما ماشومان ښوونځي ته ځي. 	ps	difficult-pronounce
8544e17bcb321e67927f45506f05488924973792aaea38fbcdf87dd2d7407e9e	زما ماشومان ښوونځي ته ځي. 	ps	Hababsshsh
d932e42bd6a135bcd0a1530eefe17df34298b4a85660de037236b934551ff3f1	همدا راز ویلي چې لیتوانیایان د ازادي فضا مینه وال دي	ps	grammar-or-spelling
94de5bf0abd98e7d8449d9b5e2c66618fb0b72a47b68f39457adf7505d017ab7	ګلول بند کول او بلول د خلاصو معنا لری	ps	grammar-or-spelling
c1b1d3321caa36959fce9b0118e77937d94c115617cdc8b229dfee23b6006589	نن ډېر باراني موسم دي	ps	grammar-or-spelling
da944c235fa9cab4b8f31ee5d1c58c9101b5f213848d1b997020a67c2330b16b	په يوه ځين کې دوې کوني نه ځائېږي.	ps	offensive-language
d9154b8ce80d8e4f1d5c1895509f3a5999dc200c40753cf8ab1281623063121c	لويه خدايه لازما خوارکۍ سر د شينونسو خلاص.	ps	grammar-or-spelling
ec6c0608f408089bc434dee889130d3042f74120412c2aaceff567e008959223	بزه خپل په ښکرو نه درنېږي.	ps	different-language
e930dd99b69ceff3242f2bc0d611391c7c32de3786479a5f14cb8ccd5561fa2a	لیتوانیا ته د سفر یو ولاګر جورګا روبینووېټ وايي	ps	different-language
ecdcf7ce87591263754a76adfe68608f8e6a2cbb4d379318fccc0efaaf8afac2	پر و به مې ته دروې ، را وا يي يې څوک؟	ps	grammar-or-spelling
f840e301f5f6f76cbc88f9765c938a11762b484ce4dedbdbc0860ffca1302960	چارسده د پېښور ډويژن يو ښار دی.	ps	different-language
dfe682cbac2e0515558bd358be58f0b9ca9f6b5323ead54d4db70c85ab063e1e	زه مې میرمن سره د کور کارونو کې حتماً مرسته کوم	ps	grammar-or-spelling
f39a1f6bf880dd3e47dc2fad470cfe4dc33d84e55e92ac90630a76ba7c24776c	خداى دي مو بې خپله کافره نه کړي.	ps	grammar-or-spelling
0b9149ef066379e08d0e9e95045d46355e176c1715b2488214a1d05846485529	زۀ کليم ايسپزے يم، د تاريخ، لرغونپوهني، ژبپوهني او انسانپوهني زده کونکے يم۔	ps	grammar-or-spelling
a20f6ef4e1afc9f31c0a3763c5dd4a01f06d03d9bae189442889b83b41798271	نه دي کلاله کړه ، نه دي مالداره.	ps	grammar-or-spelling
079cf4bc032a240fb93aa70d804633f0125828257be11c21cf1c8ae59d9e17b5	زه درته ګورم خو ته نه کسي ،په کتلو ستړی شوم	ps	grammar-or-spelling
7a92a859206c1abd9ea5dbf7798267a3f0a17e9cf1c5abd8a5ec6ddb43c7681b	مجاهدین د هېواد د څلویښت کلن ناورین لاملین دي	ps	offensive-language
0fa520bda77d9331a4e06f542b837da01e5e81aea600cd881fcef569d0abfbb6	ایا تاسو کولی شئ ما ته د حوض د نصبولو لپاره یو نرخ راکړئ؟	ps	grammar-or-spelling
0fa520bda77d9331a4e06f542b837da01e5e81aea600cd881fcef569d0abfbb6	ایا تاسو کولی شئ ما ته د حوض د نصبولو لپاره یو نرخ راکړئ؟	ps	different-language
1669a3e597318e93ae209e2c8e61754db4200119153fb378f68d93908ea1f08a	فقر کوه ، خداى يادوه.	ps	grammar-or-spelling
906454ade906dbd7e6defe5b93a1327cfc696e1ea099dd682f59a2b569f1bd8c	منظور پښتین زمونږ دا زړونو ترجمان دې ـ	ps	grammar-or-spelling
92300cdfa29f332103e19ee4f971e75accc9f2e1148787ee23c349ecc1fe8c11	 له منځه ځي او د جرګې له خوا ورسره تګ را تګ هم بندېږي	ps	grammar-or-spelling
926feed4e3972d2bfe1bf3fe8b5e003d859fc51a90432e1bbeac063ca8060999	
د سمینار له وړاندې کولو وروسته د اړونده موضوع پۀ تړاؤ پوښتنې 	ps	sc-different-language
926feed4e3972d2bfe1bf3fe8b5e003d859fc51a90432e1bbeac063ca8060999	
د سمینار له وړاندې کولو وروسته د اړونده موضوع پۀ تړاؤ پوښتنې 	ps	grammar-or-spelling
927fe1e959588ec6431c8acf592326a6962b10337da6376c880d6fa622df7f47	چې عملاً یې خلک پۀ ژبه کې کاروي.
	ps	grammar-or-spelling
92f2f0de2cf7674a25394423ed7f304c39e791eacad4e865260dfe48248c2d68	عبدالحمید مبارز د هيواد تکړه او ريښتيني ليکوال دي.	ps	grammar-or-spelling
93a81cdfcb8b8346f74ef766b91c137d32e0bd87c83b5af274706c35f0c1049e	ترينو لهجه ! 
ترينو : پيار 
اولسۍ لهجه : پلار 	ps	difficult-pronounce
95790967467c413af224444b1ebd6a112e8a179ca236f7f4de0be9e5fbac9ff6	۱: ارکایزمونه ۲: دیالیکتیزمونه ۳: استعارات ۴: نویزونه	ps	grammar-or-spelling
98f6d3c52f914d93a469a31126f71258af2d048fd4d4402ce88aff75865dc410	تدریسي روغتون رئيسانو هم حضور درلود	ps	grammar-or-spelling
9ba408854c3cc5b8fabedd674efc8bbff8ef57bf2f5844e7c6b822738afebbdd	ده جنکرو ټیکی ماشوم ته په نهمه یا دولسوه او پتځلسوه میلشت کښی کیګي۔	ps	grammar-or-spelling
9bb9abf6d74b15ec82cbaad3a7cfd499050be4aa0f4f821dcadc0d2c00e000d8	د کندهار ولایت د علماوو شورا د رئیس په توګه وټاکل شو	ps	grammar-or-spelling
9c7539f90294df9dcc30f22108fc9dc7716c75bf3469351dd39f2da3363dd6bf	د پوهاند حبیب الله تږي د آثارو تحلیلي څېړنه	ps	grammar-or-spelling
9d6446194b30b626c1028b527b7885f8cd8b74a751799727dc36e45c34319876	د دغې دندې دښه سرته رسولو دپاره د غوره تدبیرونو په لاره اچول	ps	grammar-or-spelling
9d8f993756eaf5b3d201c7f34431e3ef74683f438be8e6807fe99569ac0d89e3	ترينو لهجه ! 
ترينو : واچه 
اولسۍ لهجه : واچوه 	ps	grammar-or-spelling
9dedaba7f44a98b67f6bf04bc4f3270624c5274aa6d97d3cd303e532d2270ad9	ساینس هغه څه دي چې تاسو پوهیږئ. فلسفه هغه دي چې تاسو نه پوهیږئ	ps	grammar-or-spelling
afaebb300e01ec0e1af058d1fbdae2922cf37f78caa331b0ad7746b91dfee9c2	سهار وختي پاسيدل دا وجود لپاره ښه خبره ده 	ps	grammar-or-spelling
f2b3ac6887f6c9b4656647099b47c1c4742e707ca446b7aef39c48a161be2c56	ماشوم د ښوونځي جامې اغوستېږي.	ps	grammar-or-spelling
14f94eee69472345792b1fdf48880f7178ff38fb24d38932b604cc2f4e087791	پښتو یوه تاریخی او د میړنو ژبه ده
	ps	grammar-or-spelling
0bafa84fc890d37f26c5e12663c38675810277fec5a39426f28c6be302d6265d	نه قلم وه نه داستان وه ته وې ربه 	ps	grammar-or-spelling
0082b1132fec96a817172b414bc0a215249379d19256e239d1d4f2bb6b7414ef	راستۍ زيوال نه لري	ps	grammar-or-spelling
1b0c5b6b6ba35c8f3a21cfe96ba140f01756aac2a2233e400a4f28ab368259df	دپکتيا پوهنتون دئ ګرديز ښار کي موقعيت لري 	ps	grammar-or-spelling
0f14cfcac3cf93d39721b02c3ac5afc5710265a46a10c3a10f86ca21c946ffb7	برابر فرصتونه لري. دا هېوادونه له اقتصادي پراختیا	ps	grammar-or-spelling
e930dd99b69ceff3242f2bc0d611391c7c32de3786479a5f14cb8ccd5561fa2a	لیتوانیا ته د سفر یو ولاګر جورګا روبینووېټ وايي	ps	grammar-or-spelling
19d32658f624f2214b558396a5ce0807b4f05c422f157f18fb155bdc058034bc	زه په تاسو باندې د فراغت لپاره ویاړم.	ps	grammar-or-spelling
ea0520675ceaf1e2a73ab8e6fd79316ad36da836da3fd1e7cb4c7680637fbedb	د سړى د همت په اندازه د هغه کارونه هم وي.	ps	grammar-or-spelling
15d1c70169812b4cd179d196eb5a78ec3777a227e183edde2a4fba2e07a7ef26	خر چې مکې ته بوزې ، هغه خر دى.	ps	offensive-language
145b5c02a3f65beefdb99346c31801cae9f30a034441aa1423a08fd865e29518	ځوان پر غړي ، زوړ پر لري.	ps	difficult-pronounce
