sentence_id	sentence	sentence_domain	source	is_used	clips_count
0f271e17cc462fdf72381fccc2235fd1b417abba284da871ebf38c89519974b6	ما ته وګوره	general	None 	1	9
0f28570441e10226842758f06c5a81336add990d077640bc5d6c092ffdd7de79	چې پيدا يې کى تر څاښته پکښي بيده وو.		sentence-collector	1	9
0f3173729c9967f661b20fdafdd891802e9efc2caf8d465e7bfeb3f646ae2053	"سږ کال به د کانکور ازموینه یو وار بیا له نجونو پرته واخیستل شي.
"	media_entertainment	فیسبوک	1	9
0f402d0bbd977e20f0c4afffec5efbe8b95c9e815f94bfd5ce4d3b09ca8067ac	ورسره عرب، گوجر دی پامیریان، نورستانیان		sentence-collector	1	9
0f4e71c5d0c6702d20a095b7f59616351cdbe7c30c63e23de4ba064764fed8e8	کور ، غولی، کوټه، ديوال، بلۍ، چت، څلی، ور، پخلنځي 		خپله ليکنه ده 	1	9
0f635c4d62cb3e4ebbf308cb1097a95bdc40349869166f5c3c0302df6684d879	سلسله مراتب څه شی دي ، ګټې او نواقص يې ووایاست ؟	general	amalkhan320as	1	9
0f671949a40333aacda91bc089cab05458d2314d8e84cb93cd540e48650bf711	رنځورپاله د پنډوالی لپاره میرمن ته درمللیک ورکړ	general,healthcare	کره پښتو کتاب ٢٠٠٠ وييونه/ anargulnazari35@gmail.com	1	9
0f6b1a149713e4de9ca9a4f62476e6932f65be3f553e6b5e5013a4cf0c1ef9af	افغانستان تر ټولو ښه دی.	general	None	1	9
0f75d6939462eac400c20bd8d8dd281bd85b96a6db8b26586f5143eec255001e	سل د زرگر ، يو د گگر		sentence-collector	1	9
0f7e42a5f5302d5632b5da8c84b477441f4a079801b50d0a88f41f55d87c79d9	داوړ د شمالي وزيرستان دويمه لويه قبیله ده 		تاريخ 	1	9
0f7eea42644647c48753bfa74b1f08d39c2cf7c03ea7c1a4e19334b084370816	د الله ج فضل دی، تر اوسه خو ښه یم.		روغبړ	1	9
0f8e12324591af3d957c23599c52e732dd9c6d360b014fc1dfd4670cca1924d8	زما پښتو زما څرمن ده	general	خپله لیکنه ده	1	9
0fa520bda77d9331a4e06f542b837da01e5e81aea600cd881fcef569d0abfbb6	ایا تاسو کولی شئ ما ته د حوض د نصبولو لپاره یو نرخ راکړئ؟		sentence-collector	1	9
0fa9e0622274b0c1a36da2a4025e7008b429960c08a036dc81892af330fd5d04	اونۍ اووه ورځې لري. 	general,nature_environment	Ali Shah Ulfat, Self citation	1	9
0fafce12ed09172f88087fb4c849298fd228a0ec7843b98fd7732a2297be8141	زمونږ ژبه به څنګه پرمختګ وکړې،چې داسې ويده ولس سره مو سروکار وي		احمدزى وينا	1	9
0fb5397c7f176ebdf9a1fbeee96b8f39ef9bd61a02170bf8a7055a3b3a287301	د پښتنو مېلمه پالنه د خپلې تودخې او سخاوت له امله مشهوره ده.		sentence-collector	1	9
0fc32cb4dbc4b12893ace8ea9bba774d7de4b91045574debd2310902c12e58a4	تاسو هم!		sentence-collector	1	9
0fc6fc5a65754a2bd0e0ef080eae2a2f375d8900f72eb3bb369760b856e386b9	د بيکاره ،خداى بيزاره.		sentence-collector	1	9
0fd00ba6ef2a203a6bb032cd2227332fb1fee81c05f4bb272d6b16e7e42ad292	موږ هر يو غواړو چې ښه وظيفه، د خپلې خوښې کار، خوشحاله ملګري		مهاجر اشنا 	1	9
0fd0ff086fc0113aad78de7b11a9f044bfafe1b476810d99a90aaf033320ee59	تاسو نشئ کولی د خر سره ودریږئ او د ښکار سره ښکار وکړئ.		sentence-collector	1	9
0fe006dbe40d1187c473903dacfb8dfd358bf8020f55923dcf03db2dd2679e1b	مريى په دنيا نازېږي ، بادار په دواړو.		sentence-collector	1	9
0fecc69472e0edc7602653c259a55f5619a74283fba62ab37e5f4e78827d9b1b	اوسیدونکي د محلي سیم کارت اخیستلو مشوره ورکوي.		sentence-collector	1	9
0fed4c7ad5c4dd41642055570219bdcf5b2c74101a6eb0a9c7e7ca6c0fa1bf3b	تاسو نشئ کولی زاړه سپي ته نوي چلونه ور زده کړئ.		sentence-collector	1	9
0fede752c80d532452532d4fa5bb5d0b06d5cad7a8cd50b12da1d66d8d65515b	تاسو څو اولادونه لرئ؟	general	عام	1	9
0ff1dd5eec484a9dc354c8955c49f5549fff405cbae2b516446547c910c380da	پر ما کار مه لره.	general	Public Literature 	1	9
0ff21da48fe3262843b8060fff15b497a0ac026996bc923d028643bc08152609	الله ج به له تاداپوښتنه ونه کړي، چې ستا دپوستکي رنګ څنګه و		مهاجر اشنا 	1	9
0ff69b1409d2244f641c9fa1b16d64516367f266ff7b40e182d6a3a5dc13a25b	ته نو هم خداى غواړي ،هم خر ما.		sentence-collector	1	9
0ff8c05a5b0779475f80235e61a7ba1276b335dbb95c4f5f64315652041b52d0	پلار څخه مې د ټولې کورنۍ پوښتنه وکړه	general	کیسه	1	9
0ffc6b9f84c9a7fae211e1a02c5c015ba976ba8b84ba8e7b83a2e50981a696dc	"چې دا علمي لړۍ یې پیل کړې او نوموړي ته یې هم 
"	general	مفتي محمد نعمان مهاجر 	1	9
1007421dc8f99007c5173057652e6311571d7fcd2ebb64322c146ea63db7b321	نيشنل ګوند د پښتونخوا  ښوونځيو کې تر دولسم ټولګي پښتو لازمي کړه		خپله ليکنه ده 	1	9
10104af3faaf1b77bdff2f91f3e5b875581253f49661098f2d4a79fe59aa5162	ایا تاسو کولی شئ ما ته د کروندګرو یو محلي بازار ومومئ؟		sentence-collector	1	9
1014fa561022dd22b871c294a0cf562363e28798bed1f062a51307a834c09f7f	زه هره پنجشنبه ماشومانو ته د انجیل په اړه درس ورکوم.		sentence-collector	1	9
101af0aa0ede5987fe7dd9ff24aa9eb655a21d027d73d09de8b99546c910d6de	الله جل جلاله پر یو نفس د هغه له وسه زیات بار نه اچوي.	general	Self Citation	1	9
101d100f026ad3a89e2ec2f012674d87388cd34039c998399263f28c89e2b09d	ډاډه یاست چې سمبالګر تاسو ته تړوني لیږلی د ګروپ	technology_robotics	Afghanistan culture 	1	9
1025b3b31f090106d7a8e1849e2dd16ce0f2be074ff14d1af17d99efac831192	ما حلال ، چکي نه حلال.		sentence-collector	1	9
103c44d09028f202deff0e7a308e24130dbb24cdefc2bd49281ddd5d5d7f2f78	مالا دهغې دپو ښتنې ته ځواب نه و ورکړی چې هغې		مهاجر اشنا 	1	9
103ed0a13bf8f67f5c259cf6cf3484a83e3bbc279cf50fe75cf6602bbaba848f	له ما سره ستاسې مرسته اړينه ده. 	general	Me	1	9
104170080cbe71a3916a4de7d4b514ae2471adb676d6e75cb78868194dd36efb	چي نه کوي حبيب ،څه به وکي خوار طبيب.		sentence-collector	1	9
104202add8131a643264c504b8436503aa7c8135db63f7cc20b9a13cc82bb530	زما ليکنه ډير کسان خوښوي نو ځکه يي دلته وايي		خپله ليکنه ده خپله ليکنه راواستوئ 	1	9
1042692ac437da0dcb1b17e90c9a414a18c639572d7b6f1d4ce74ae53742c858	غواړم له ډاکټر سره مشوره وکړم 	general	کتاب 	1	9
104e021e921a69eaf3a23ef37c4a80e849671322c94fe4e8c09d544ab5c5329d	په غولانځه کې هډو کى مه لټوه		sentence-collector	1	9
10553305a0cef4cc1529b49bdb61ff788421735e9a767371eee272a850011ee5	د مولا په نوم مخلوق زمونږ د هر ډول ارزښتونو خلاف مخلوق دی		خپلې خبرې	1	9
106110fc61aeadd9e186adee0431a4742f595e81ddded393b78273dc642b4330	پولیسو په لویو عملیاتو کې شکمن وسله وال نیولي دي.		sentence-collector	1	9
10611fe56196c593309c1589c9fd99f558f41b99ae449c347dee2c8c985cc676	د ټگمار په خوله يوه په زړه يې بله وي.		sentence-collector	1	9
106958e658736d723b9d4695e3b0d688547adf11a4292d86d4b7e7e11725a398	د کابل-کندهار لویه لار یو له مهمو ترانزیتي لارو څخه ده.	general	The Economic of Afghanistan	1	9
107b07d53e72513a2e1f2393018d850909a4dc79fc3f33792dfaf0c4e1953281	په څو کرښو کې لوی مفهوم 		مهاجر اشنا 	1	9
1084a0374b2b0997e7eb1a7fef824c6522d135e5291bb9cf39df104474ddaf62	د لپټاپ ونډوز می چلان Activate کړه 	technology_robotics	Afghanistan culture 	1	9
108da87989384b7781f1602c98a6128789794a2ced63606c44dee0bc2843825a	زرمت زما پلرنی ټاټوبی دی.	general	Everyday life sentence 	1	9
108ffbab5b5aa9222d915a38a0b749e1d42811d9fb203c81c724d5a11b7d31b7	زۀ وياړ کوم چي پښتون یم.	general	خپله 	1	9
10b494ba2b4ed5310fafe559e68e82e054a83e3d104e2a950f3b7ee4f043dd24	ولاړ سه، د کار دي ناوخته کیږي	general	Self Citation 	1	9
10bc58deea505d42e4e7ddf898095a7a2238b4fe1071b17ebb0e1bcf5e1699d5	هر چا چې فرېب وکړ، هغه لۀ موږ څخه نۀ دی.		عبدالرحیم فدا د افغان ویاړ مسؤل	1	9
10ea0b418086bfcf3c2645ef0bc7248c88c142dcde2ee640ff6c8c199b22c9ce	د درانه پېټي پروا مې نسته		"دلته د ""ی"" استعمال باید دقیق واوسي"	1	9
10ebc81c00b4a76753a952e025ce9cef03df06ffc26126562d15a21fe3d615a2	" واى"" غر که هر څومره لوړ ده، خو پر سر يې لاره سته."		ليکونکى احمدزى پښتو متل	1	9
10eeff87f4767b239416ec53bc098bad35196e6f4df9c56fe1e662d9a925ac37	که دي يوه پلا ختا ايستم تادي خداى خوارکي ،		sentence-collector	1	9
10f10d858e25dbe695a71a4124c8cf22f9f6541bcbf5deda45c9ed0074399a84	د ملي جمهوري غورځنګ ګوند مشر محسن داوړ دی 		تاريخ 	1	9
10f40433b1fde6fb9f87a6f8a60d42061fe124c0c96b1e513bf5acf0902deb91	"له پېښې نه تېښته نشته.


څانګه په ګل نهٔ درانيږي"	general	څانګه په ګل نهٔ درانيږي	1	9
10f5a67edec1b5d6facb43abfc740485c16c4bd289085e70f1c1c58e923299db	د افغان ویاړ څیړنیز او فرهنګي بنسټ او نیز سمینار 	general	amalkhan320as	1	9
11009cb76e522357cef78ae960b88d212d5e4f2fc99799d9ccbf5af28031ccab	زه ډوډۍ خورم.	service_retail,history_law_government,general	self	1	9
111f0d0e3c3d9dd457550a512ec5647d5b98c2e04ad727901dc3bd508764dfc6	زما سر درد کوي.		sentence-collector	1	9
11263f4c29cee83813d6a68f52cc607b00b9422d09d519d6cc6b022669f6e4af	دا محصول څومره دوامدار دی؟		sentence-collector	1	9
112ad2627e05ffa271b94fa7be991dbb96c8528f6907476fb02ee94f2bd42c11	چې ياران نه وي توري خاوري د بيا بان يې		sentence-collector	1	9
112c7d519929e69d79e96d15b4299171457978aa79803476dd5cf39930526e41	دې نه پوهېږي چې له خپلواکۍ مخکې ژوند څنګه و		bbc	1	9
1137c0952023d853fc524645c9974d3f7bb81d55d3a1ff154ee08f7f93525678	 د استاد تږي د ژبپوهنیزو، ادبپوهنیزو او متفرقه آثارو 	general	مفتي محمد نعمان مهاجر 	1	9
11448fafff1e221c59cea0633ab05b79e9f2d8507b13433c0d2b7a609cd1f0eb	افغانستان يو ښکلی هېواد دی		زه	1	9
11453a13c52f34fb1530ad8e5f3001504bdd545b6dfd02dce4b4d964faf4e8ae	بيدې بلاوي مه ويښوه.		sentence-collector	1	9
115b28e816a78c8eafa1145af8b6195846d5a806fada92bd3acf5071be891598	د پور ورکولو ځانګړي خدمتونه.	general	شخصي 	1	9
115f1cefd23975314ef7fad365da60e3df1b43f7fe3db9afce1111f99356a360	يا هلکه، ته په سمه خبره نه پوهېږي؟	general	Self Citation	1	9
11609088acf082cb41e5d4dad1762a8526d8c4e90983e4dc1ee2a64c5c08f088	پښتنو خپله وینه ارزانه کړې ده.	general	Self Citation	1	9
11631648acc41db8c79f259996525ac73e9706ace08a82cbfb7746832a4df5ac	د کار حق	general	خبرې اترې	1	9
116f858cd63a98dbcdc32485e5523ba5e18b22730bff216d4c02e38dfd819522	اې د سوي باغ مالياره		غني	1	9
117b6283284dd22007843c2ab1b031bd9749da0b638c4700c648626a516630cc	هېوادنو په نوملړ کې		BBC	1	9
1192436176026fd7446b70649103852bb2c09c08b365fd05b657862d713f455c	ایا تاسو زما سره زما د ریاضی کورنی کار کې مرسته کولی شئ؟		sentence-collector	1	9
11d0c71e3c9bfc7e44ed5cd8143b19ae643a787622afb9e1b64463672635977a	له آمو تر آباسينه ، مارګله پورې تاسو ټولو ته جوړ پخير !	history_law_government,news_current_affairs	Self	1	9
11d5f92b71e374cb9b41f01e24a68a9fd8f3f4156c1215aa4411d4167dc3388b	موږک په غار نه سو ننوتلى ،		sentence-collector	1	9
11f6da5940a3a1f38db55755da0286539227cd560e82fee51de93628dff20965	ستا تبه ده.	healthcare	عام	1	9
11fa32f9fb3025ae82e628750173fb37c6301c43914f6fa85a01150339bd53d7	دين ته هر اړخيزه خدمت، د خلګو اصلاح او د هغوی لپاره مشروع 		مهاجر اشنا 	1	9
11fef20fbc1dccefdbb09371effaaac2066e2f196096574117e8c3f4d3939755	د هر انسان لپاره کیدای شي بیل مفهوم ولري		مهاجر اشنا 	1	9
1205b0781d5bbaf736650975f08dc06b57d2038f78b53e118943e573f0af7176	ستر جنرال		ليکونکى احمدزى: افغانستان پوځ رتبې	1	9
1208aedac94409fca9506b95b308f35caae56bd5636c9c17093b0cfb68e8562a	زه تشناب کی یم چی اوزګار شم خبر درکوم 		صاحب زاده پکتیاوال	1	9
120b841c330b98d811cb70d3ba2be9e926be08595553acc474c58bb5c62c0613	عصري علوم په عمومي ډول پر دوو برخو وېشل شوي دي		مهاجر اشنا 	1	9
12161aeaff5acfca0fdea7d1cd1dfb18e3759d1e5c6caa7dda2c00e84692a09b	هغه د چا زوی و؟		پوښتنه	1	9
123f022eb9922c8e612de11863140e9d0917e8ea23b7ef3e0adb90bb14e60fd7	زه د خوست ولايت د يعقوبيو نمونوي عالي زده کوونکى يم	general	زما خپل	1	9
1253002da245194f7f25fefa93ececaa2c2e0f178dd82f68e801694c18066964	له درود ویونکي سره رسول الله مینه کوي		مهاجر اشنا 	1	9
12562d3d115cf13e7d994918bb56d15860217eea80af849d95d4a0d6822d786c	زما لپاره نن د خوښۍ ورځ ده.	general	عمومی	1	9
1258a9d48b757e1fb54f0500cf6b80ec537feefd0c77e560eaabc80392204bd2	پښتون يا نه کوي يا د خره کوي.		متل	1	9
1266f7f2fa84287ffe97aede5e3e4369378433a7d39437dd51d4b1fbb6921d7b	ويليم مکناټن د وزير محمد اکبر خان لخوا ووژل شو.		ليکونکى احمدزى	1	9
12680a0875382415d7a297b27306131fb973818a3af444542d2723fd8dc9930d	تاسو په دئ کار کي کوم مهارتونه لري 		خبري 	1	9
126a18f3843b2ef5e130271553ea048c03b9bf39b93bf730afc8cdd327567a6d	شهيد ډاکټر نجيب الله د افغانستان ولسمشر وو.		پښتو 	1	9
129fa577226735523f86c1898e19a4d514ef233c8e857d425f53e6373119d7e1	درواغجن د خداى د ښمن دى.		sentence-collector	1	9
12a0955c3d41defc9c0c357409f8a81ba3351d11a43dd328b9558d3a50265eb2	ګران هېواد بايد هر افغان ته د هر څه لومړيتوب ولري.		خپلې خبرې	1	9
12a872a09fd2300002154bbac46518339e331dd910e7b76f0e119d4266e49200	ایا تاسو کولی شئ ما ته د تمرین ځینې اضافي ستونزې راکړئ؟		sentence-collector	1	9
12ab4c1515f8ee3fb5542b58055c79cfbbedf7500ca3d6d38be84c06ff0c3827	د سپرلي له خوابه دومره نصيب غواړم.	agriculture_food,general,history_law_government	Self citation	1	9
12ae8a90e4f8ce69ecc45bd86dc92e8d41b2bdaca4b3df63cbd296dbd2e0b8b6	که داسې څوک لرې چې درته وايي, زه درسره یم. نو بختور یې.	media_entertainment	فیسبوک	1	9
12b46c0b7dededff115d1e2696e7206211b86cb2359960c3e4ae3bbf9d69a4ea	خو دی وايي چې د دروازې د تړلو په جریان کې	media_entertainment	Azadi radio	1	9
12bae5e118aeefb33c69378559b19c7241e30c85dfe74fd08c5814b17268e3ad	يوه ويل لپړى ، ها بل ويل ، اويا دي خړيه.		sentence-collector	1	9
12f6693e9993f4ea5b23ebc478f70f1002c5ab916bec3154c3311dacf3ffbb97	یقینا، زه به یې همدا اوس تاسو ته واستوم.		sentence-collector	1	9
1302e9c35746228ed740735f8f50647abae964bc3a0e0e8a1e6fe157b91b8bc0	پوهنې اوسنى وضعيت څه ډول دى؟	general	مفتي محمد نعمان مهاجر 	1	9
131121ec42e2f8dec3f0f6f0b49badacefe7dee144bc5138b6536e27e02901df	پښتانه د لرګیو د نقاشۍ او د لرګیو د کار دود لري.		sentence-collector	1	9
1314668e3ec6bf92a129ceb4a2032505dea14b8435b70a59e325f1d83980c1d3	احمد شاه بابا رحمة الله علیه د افغانستان لومړی واکمن او امپراتور و.	agriculture_food	پښتون وطن	1	9
1320a9bf7c513183051b3c4cf6ed9009db7f4a4e715692308ddc11ba91b7a83e	چې کله راتلې نو حال وایه		عبدالرحیم فدا د افغان ویاړ مسؤل	1	9
132179d512414daf7ab345cffb70a2515d15fbb2d74adf0189737cabb9b296cd	د نه زويه مينه نه پاتېږي ، د سپي زويه پاتېږي.		sentence-collector	1	9
132b8d2d9fa78178661ccf76495034b7dfafe038091709e0f5359ebc7e2b5b48	زه د الله ج په نامه شروع کوم.		Pashto	1	9
132d033eb7fb2ea3d9673b9b0fbba0b884e58b264ab092f44f3a849b03a9a4a5	تر مزد يې شکردانه ډيره سوه.		sentence-collector	1	9
13304eb83e469a2f55a53bda0eb57572652f0e534cbaa0cab892edbbe33b93c8	ښه عمل به دي نيکنام کړي ، بد عمل به دي بدنام کړي		sentence-collector	1	9
1338b3d863e4609bed3c2b82d53d4b665557e8be73045c2dd1283da9fa405b8f	هیڅ کله هم مه تسلیمیږه، کوشس ته دي دوام ورکړه خپله کامیابیږی	general	Abdulrahman Saeed	1	9
133d10ec23f307ae1dbc6d018b709d2ef9d22e9981167fd04062fce03e454b09	په زور کلي نه جوړیږي.	general	عام	1	9
1341c49562c5489232f71530ad0a94cb8697d78772e2cfb17d6fcd9b4f441671	بدۍ په سل کلنۍ کې پشير له سي.		sentence-collector	1	9
13520b0139a7a9ab4403d3c4c0510cd6df605cb58a6c5da2dd251be9cc6fafbd	پاور بانک د بريښنا د زخيره کولو لپاره استفاده کیږی.	general	شخصي 	1	9
1353b36f5277183be289b5d23249f537598c0112299134d538c0cd778bded395	که کښته گورم پاڼ دى ، که پورته گورم پړانگ دى.		sentence-collector	1	9
1355b24ed7afd4dab28c1b4d9828576a03c62c031b06d93a4a19eca88413c071	نوم د نامه نه پري کېږي.		sentence-collector	1	9
135d4e61342221d92311db59438d83b4dfe83fc403f3fc935db58d2c22c2b07c	ځینې ستونزی ویل کیږي نه بلکې باید درک کړل سي!	general	فېسبوک 	1	9
13687e78de5172e13f2458b99f9467e028c3743a472b854f95cd24bee0447f56	زه سخت ناروغ يم. 	healthcare,general	بهادر 	1	9
136917febfc56750aa0d1b548c9d03465d97c606ab14ca3bba2fbe1ae9c486df	"د مدير دندې
پلان جوړونه: پرېکړه کول چې بايد کوم کارونه ترسره شي."	general	amalkhan320as	1	9
1379f049efb57a19cc24778bd7c9134e231dd1427bb7ccce14384db34b1992ef	راځئ ! چې خپلې پښتو ژبې ته چوپړ وکړو		زه	1	9
137cca0bbb8fdb3df36eeee5746e30aaa4201a00e5c30cc6e1828e4db81983af	تاسو خپل ځان معرفي کړي 	general	کتاب 	1	9
13958c542b1868b092a38f6c09dd44d4ff0c591748d654720fcde8134c1870b0	مومند قبيله په ننګرهار ولايت مومندرې ولسوالۍ کې پراته دي 		خپله ليکنه ده 	1	9
1399053640409180593d5130a251e5b18659f9900d8fd5af7cc9700363b8131f	له هسي بلا څخه چې نس ولري مه بيرېږه.		sentence-collector	1	9
13a1ddab6e24302c557aa5962319880e309432a9f5fc512266d144b045d70c3a	نکل ورکونکي او نکل اخيستونکي دواړه ناکامه دي.	general	شخصي 	1	9
13ae52227cb5cc6ec0bef12dee2c4f96cc1c07a1e73d6de9a1af30750c7d0773	"هر چا ته خپله ژبه خو
"		کرنه	1	9
13af4a475272c720504013044632f4a6e63aa2b6911bc7f17ccc8f991cbf4adf	په سختۍ او بې رحمۍ خبرې مه کوئ.	general	Self Citation	1	9
13bf72badb29f3e930467cd54e0e01858339c927c933174a66cbcf14c6740d68	بد بوټي ته سپي هم متازې نه کوی	history_law_government	متل	1	9
13ca9234272425ce79dea16b5055c858e7bb2a2a46a147086d2cfedfd40ad496	راځۍ ټول سره يو ځای شو		يووالی 	1	9
13d6900961e97a58662ac9e9b48ae05698267d6198806abdfb03883321d38392	پر بدو ښه کول د ميړنو کار دى.		sentence-collector	1	9
140688150f055b8e665e97dab89c31072d9a2b3bbfbe43472fb13de153414e0f	 عصري علومو په اړه به همدومره مالومات راته بسنه کوي		مهاجر اشنا 	1	9
140bc69ba86d7b3f820a15fc03ef2b7d07d3cefd8f1a8edc6ff046e42b2489c3	کله چې زه ووينم چې میني چپه خوله ده او خبرې نه کوي		مهاجر اشنا 	1	9
1410ece481a895b9bcf649fc26f7e121c38b30b6023aa5d6498477025ff5d8e0	دلته موږ ټول خپل خپلوان سره اوسیږو	general	Self	1	9
141ac3354c20f65219598fb87ceb3aca6def4a948fea5b873796ac1f5ba71351	ایا تاسو کولی شئ ما ته د استنادي دیوال د لګښت اټکل راکړئ؟		sentence-collector	1	9
141ecfe4b1aa7db36962ceebeb106b32221ab84dcb60d2908582b2cac04f84a3	د چارج کولو لپاره څومره وخت نیسي؟		sentence-collector	1	9
14292c3626dd9b4cbe20ce1ef506fd193ca0a34b8f0d15cb62e887be32c90bc1	له ملایکو سره په درود ویلو کې موافقت		مهاجر اشنا 	1	9
142ced328ac2a12bdbd8b1e534bf8a2d51b215eec9b68b9f2796ccc88c474705	ایا تاسو کولی شئ ما ته یو بصری استازیتوب راکړئ؟		sentence-collector	1	9
143fba8e60dd42113b15a356701196507121f12c4ce2424b6c939f13cf04e80a	زه له يوي نړيوالي اداري سره کار کوم.	general	شخصي 	1	9
145b5c02a3f65beefdb99346c31801cae9f30a034441aa1423a08fd865e29518	ځوان پر غړي ، زوړ پر لري.		sentence-collector	1	9
145fc56b27352332bce81820d520c2979534532f8b616efaa89c12f8c61e0f7d	د جګړې عالي هنر دا دی چې پرته له جنګه دښمن مات کړي.	general	Self Citation	1	9
146303c36f8221d6f1c85df8e4dd09184e4c253fcfde4af57dc29c5801ad66b6	تاسو دا کوم ځای يي ؟		خپله ليکنه ده 	1	9
14675568f77a95c8a906023310534db1e241f20d61d8c1ad99e0339d47b64784	د ګردېز د ښار بالا حصار، چې يو ځانگړى تاريخ لري	general	کتاب 	1	9
1467f5340b148e72c4791bd11ff13cbba79ff843096c655c33c9cfdca8743dc3	بخښنه غواړم.		sentence-collector	1	9
146b0e07d4931032dd6e6649ccea06b06e32331fe5f70ca937fb9dfb4ee5f098	ډبره اخلي ، لړم غواړي.		sentence-collector	1	9
146c95d0b6256699701b72e68aacc9461b5bcaeeee6be98d8038eff7732be464	زموږ د کلي د ملک لور نن ډیره ښایسته سوي ده. 		محلي ږغونه 	1	9
146d31171def56cccc88a3f66b0e8b799a80b42fc3df66e071c6ecd205a6f7e2	د افغانستان سیاسي او ټولنیز تاریخ یو جامع کار دی.		sentence-collector	1	9
148b5dbd17bbdf0da94176157653d2d3e41391639f3cff64e5e796d285648718	ده ایندوانو ډرامې مې سختې بدې شي.	general	Self Citation	1	9
148c395acde5089dad131f0571763cde22dc07f28f49ceda9f97fa83ab1ecc54	پښتون د بل ناموس خپل ګڼي		پښتو	1	9
148dfb7f9955086b64418d5476a58107c119bccfe198f53896e1498f6d4c8521	توغى يې گټۍ ، نيغى يې بايلود.		sentence-collector	1	9
14a9b588ab91d0095ce068250dc6ff856ae59623db6b39981720a50787650949	رکوع او سجده په ښه توګه پوره کوئ		مهاجر اشنا 	1	9
14c8d2164ac90115087f28f862fe97c489d5aa6eefe07d773f40ca47af840db1	د سالنګ لاره د ترافیکو پر مخ خلاصه شوه		مهاجر اشنا 	1	9
14dd2905795bc511f958b55b3d92e296887d2c7fe16087df97c5264c858ff9a2	گټه په تاوان کېږي.		sentence-collector	1	9
14df71ce434aba66b8882eb993d361fe908cdea5beb64c8fa66804676ffd9c65	له دین پرته د بشر ژوند تر سوال لاندې ځي.		فلسفه	1	9
14f94eee69472345792b1fdf48880f7178ff38fb24d38932b604cc2f4e087791	"پښتو یوه تاریخی او د میړنو ژبه ده
"	general	پښتو	1	9
1508ba360113e505a51f6dc29ee675a4c4bd062a27cde6c56daa3101115cc1b1	انگور خوره ، غنم راوړه باغ دي خپل دى.		sentence-collector	1	9
152f9f3b9242b1f93366000be7a356daf6108982b75c1ab9d5969f6a54b7299b	دا ښه وجود ساتنی لپاره اته ګړۍ اوده کيدل ښه وي		خپله ليکنه ده 	1	9
154063512be1426d13b909dc23a0d3da090d812e80a5dbe70f671ab71f0d3083	موږ غواړو چې دا ارزښتونه په خپلو ټولو پریکړو		مهاجر اشنا 	1	9
154d89697f676f395c7d00af3d8c86b3563ebe2e6ca2f5e95696e030b883bb85	نه وو لېونى منصور خود کې وو خوشحاله وو		پښتو	1	9
156208ed7670680b09d0cdebc3455e8e39e30aa9ccef4c7e1a61bf8e93ef9faf	لوى يې پر کور کوي ، کوچنى يې پر سارا.		sentence-collector	1	9
15691dca8bd9aaa4546db457ec91937dc5b493e00b85cd704f2cf032b057292e	مظلومانو دعاوې خپلې کړه او له حاله یې ځان خبر کړه		مهاجر اشنا 	1	9
15743bc39ccd796e2602545453a846d7da368a195c313a5dbc0a1c472f9f22a5	ښه، د درملو اخیستلو ته دوام ورکړئ.		sentence-collector	1	9
15952a3130ca29ab9f700bcd2d13417de0fc487150703e1f488a162ef30338d1	د یادې آزموینې پوښتنې د لوړو زده کړو وزارت طبي 		مهاجر اشنا 	1	9
159b95ed047546fa46f4fe6b42f51fa5ff370a9be74cf8c4c46619d9a18fd3e9	مور او پلار ماشوم کتابتون ته لیږي.		sentence-collector	1	9
15a68818f5a7659caa903669de59bdf1c1236c4e38eddb8ba78fb6ae6c19c060	دلته د یو عادي کارکوونکي معاش لس زره افغانۍ دی.	language_fundamentals	Self Citation	1	9
15b1e73630cd455b9181f4903a1d1649dc24f0abde735bfcb50798dbd0c23239	ایا زه باید د کوم ځانګړي خواړو څخه ډډه وکړم؟		sentence-collector	1	9
15bad91e6ca6bd856a2381fbeb129536d3e611d1fa4496eb36f1375e276a4352	مونږ دمیدان وردګو ولایت اوسیدونکی یو 		مونږ دمیدان وردګو ولایت اوسیدونکی یو 	1	9
15d1c70169812b4cd179d196eb5a78ec3777a227e183edde2a4fba2e07a7ef26	خر چې مکې ته بوزې ، هغه خر دى.		sentence-collector	1	9
15e1e1798025f92c281023def75e79881a902ffbd4a55f63014fcff05d97c5e6	زما مور ډېره محربانه ده		ځان	1	9
15eda57dc895b790c7c01169f4020057985088336dbe548e0a05ce9291070e50	موږ د خوست ولایت یو.		زه په خپله	1	9
1604c6bb960d396245b43e36da6c40c8e74f43fce3cac57020dec90b5bb69bf5	عقل مې د بې عقله زده کئ.		sentence-collector	1	9
1615af6627b71ad5659cb49709cc6398bdb54bb2eb1b63b27054ebe25e4619a8	په کره پښتو کې ليکنې وکړئ چې لوستل يې اسانه وي.	general	Everyday life sentence 	1	9
161b81c564870110ebcc056201a2530cc09567ca68dc1afc9256b2300f19314b	ځای لري او د هغو هېوادونو د نوملړ په سر کې دی، چې له		bbc	1	9
161cd032c83113573db391d4c0338b66f58776961f94e2f5b79e66546781b890	عشق د ژوند د خوږو ترخو برخه ده، څوک په کې لار ومومي او		مهاجر اشنا 	1	9
