clip	duration[ms]
common_voice_ps_40842762.mp3	4140
common_voice_ps_40368438.mp3	4968
common_voice_ps_40312659.mp3	6156
common_voice_ps_40307636.mp3	3816
common_voice_ps_40472646.mp3	3276
common_voice_ps_40433484.mp3	2808
common_voice_ps_40374566.mp3	6876
common_voice_ps_40741010.mp3	3960
common_voice_ps_40438819.mp3	3420
common_voice_ps_40315073.mp3	3780
common_voice_ps_40319067.mp3	6948
common_voice_ps_40524009.mp3	7488
common_voice_ps_40295050.mp3	7596
common_voice_ps_40300118.mp3	6156
common_voice_ps_40337166.mp3	3600
common_voice_ps_40301056.mp3	6084
common_voice_ps_40362394.mp3	2916
common_voice_ps_40845723.mp3	3960
common_voice_ps_40460399.mp3	3708
common_voice_ps_40447514.mp3	4068
common_voice_ps_40469852.mp3	5688
common_voice_ps_40736644.mp3	4716
common_voice_ps_40842754.mp3	3780
common_voice_ps_40412366.mp3	6156
common_voice_ps_40296097.mp3	2916
common_voice_ps_40298691.mp3	6480
common_voice_ps_40429616.mp3	6120
common_voice_ps_40394638.mp3	3456
common_voice_ps_40480186.mp3	7776
common_voice_ps_40295321.mp3	3420
common_voice_ps_40333847.mp3	4500
common_voice_ps_40740900.mp3	3240
common_voice_ps_40293208.mp3	7020
common_voice_ps_40404709.mp3	6300
common_voice_ps_40374726.mp3	4608
common_voice_ps_40320325.mp3	3888
common_voice_ps_40388839.mp3	5040
common_voice_ps_40293779.mp3	3744
common_voice_ps_40741650.mp3	6840
common_voice_ps_40322458.mp3	5616
common_voice_ps_40798601.mp3	3348
common_voice_ps_40528206.mp3	5580
common_voice_ps_38922204.mp3	6336
common_voice_ps_40615135.mp3	5220
common_voice_ps_40368439.mp3	3528
common_voice_ps_40410932.mp3	4788
common_voice_ps_40607711.mp3	5652
common_voice_ps_40312564.mp3	2880
common_voice_ps_40317128.mp3	3276
common_voice_ps_40425657.mp3	4356
common_voice_ps_40512703.mp3	10476
common_voice_ps_40663752.mp3	4500
common_voice_ps_40419047.mp3	4896
common_voice_ps_40732762.mp3	2988
common_voice_ps_40314115.mp3	5508
common_voice_ps_40296121.mp3	4248
common_voice_ps_40369285.mp3	4860
common_voice_ps_40407909.mp3	4068
common_voice_ps_40310360.mp3	2196
common_voice_ps_40369862.mp3	3708
common_voice_ps_40825127.mp3	5436
common_voice_ps_40415356.mp3	3816
common_voice_ps_40443616.mp3	4464
common_voice_ps_40388515.mp3	7668
common_voice_ps_40458798.mp3	1728
common_voice_ps_40740659.mp3	6948
common_voice_ps_40407060.mp3	4500
common_voice_ps_40310309.mp3	6948
common_voice_ps_40389623.mp3	4824
common_voice_ps_40293948.mp3	4356
common_voice_ps_40494730.mp3	5688
common_voice_ps_39740196.mp3	5940
common_voice_ps_40393608.mp3	4536
common_voice_ps_40314484.mp3	3060
common_voice_ps_40290991.mp3	6660
common_voice_ps_40485814.mp3	3780
common_voice_ps_40304656.mp3	3132
common_voice_ps_40333643.mp3	4608
common_voice_ps_40388841.mp3	5364
common_voice_ps_40388332.mp3	6120
common_voice_ps_40741406.mp3	4068
common_voice_ps_40388359.mp3	6768
common_voice_ps_40345581.mp3	5760
common_voice_ps_40393598.mp3	3420
common_voice_ps_40416068.mp3	4500
common_voice_ps_40297878.mp3	3492
common_voice_ps_40470345.mp3	4284
common_voice_ps_40458991.mp3	3528
common_voice_ps_40404812.mp3	4680
common_voice_ps_40747566.mp3	3168
common_voice_ps_40292788.mp3	6516
common_voice_ps_40447762.mp3	4788
common_voice_ps_40352594.mp3	5616
common_voice_ps_40740874.mp3	5328
common_voice_ps_40428522.mp3	4248
common_voice_ps_40331417.mp3	6120
common_voice_ps_40642849.mp3	3168
common_voice_ps_40307540.mp3	4248
common_voice_ps_40826120.mp3	3816
common_voice_ps_40321714.mp3	5616
common_voice_ps_40739957.mp3	4356
common_voice_ps_40374620.mp3	3528
common_voice_ps_40826859.mp3	3996
common_voice_ps_40338590.mp3	7956
common_voice_ps_40732755.mp3	3240
common_voice_ps_40458962.mp3	3960
common_voice_ps_40311815.mp3	2808
common_voice_ps_40289534.mp3	4320
common_voice_ps_40323324.mp3	6696
common_voice_ps_40544845.mp3	5976
common_voice_ps_40377420.mp3	7668
common_voice_ps_40417948.mp3	3420
common_voice_ps_40340915.mp3	5688
common_voice_ps_40425925.mp3	2268
common_voice_ps_40428845.mp3	3636
common_voice_ps_37921383.mp3	5328
common_voice_ps_40416844.mp3	4968
common_voice_ps_40396985.mp3	5256
common_voice_ps_40290445.mp3	3600
common_voice_ps_40432273.mp3	3276
common_voice_ps_40293914.mp3	5580
common_voice_ps_40742007.mp3	3636
common_voice_ps_40303928.mp3	5760
common_voice_ps_40726818.mp3	3240
common_voice_ps_40395596.mp3	3780
common_voice_ps_40391747.mp3	7488
common_voice_ps_40387756.mp3	7704
common_voice_ps_40305296.mp3	2916
common_voice_ps_40295049.mp3	3996
common_voice_ps_40411904.mp3	4356
common_voice_ps_40320679.mp3	4500
common_voice_ps_40518320.mp3	5400
common_voice_ps_40359482.mp3	6444
common_voice_ps_40420600.mp3	2628
common_voice_ps_40731812.mp3	2880
common_voice_ps_40321727.mp3	4500
common_voice_ps_40734436.mp3	3276
common_voice_ps_40414070.mp3	5616
common_voice_ps_40419931.mp3	4968
common_voice_ps_40290024.mp3	4248
common_voice_ps_40418666.mp3	4608
common_voice_ps_40321934.mp3	2916
common_voice_ps_40470098.mp3	6336
common_voice_ps_40845736.mp3	2088
common_voice_ps_40545710.mp3	4500
common_voice_ps_40303287.mp3	6372
common_voice_ps_40393362.mp3	3816
common_voice_ps_40458717.mp3	3240
common_voice_ps_40830352.mp3	2340
common_voice_ps_40407953.mp3	9036
common_voice_ps_40615987.mp3	5688
common_voice_ps_40365796.mp3	7956
common_voice_ps_37909614.mp3	5076
common_voice_ps_37898079.mp3	4500
common_voice_ps_40367953.mp3	3240
common_voice_ps_40377398.mp3	9036
common_voice_ps_37898136.mp3	6120
common_voice_ps_40350088.mp3	7488
common_voice_ps_40409798.mp3	5400
common_voice_ps_40491460.mp3	5760
common_voice_ps_40300559.mp3	4644
common_voice_ps_40395572.mp3	2268
common_voice_ps_40347313.mp3	7344
common_voice_ps_40442445.mp3	4788
common_voice_ps_40731791.mp3	3960
common_voice_ps_40734634.mp3	4500
common_voice_ps_40447726.mp3	3600
common_voice_ps_40400960.mp3	5220
common_voice_ps_40485812.mp3	2880
common_voice_ps_40732754.mp3	7920
common_voice_ps_37896234.mp3	5868
common_voice_ps_40302354.mp3	4824
common_voice_ps_40391202.mp3	4392
common_voice_ps_40817032.mp3	6876
common_voice_ps_40381770.mp3	5760
common_voice_ps_40298943.mp3	3456
common_voice_ps_40385670.mp3	6912
common_voice_ps_40341957.mp3	4968
common_voice_ps_40380686.mp3	6876
common_voice_ps_40299780.mp3	4788
common_voice_ps_40310352.mp3	3276
common_voice_ps_40294024.mp3	4716
common_voice_ps_40473219.mp3	8820
common_voice_ps_40361822.mp3	5976
common_voice_ps_40307539.mp3	4536
common_voice_ps_40730702.mp3	3960
common_voice_ps_39757003.mp3	7128
common_voice_ps_40336898.mp3	6768
common_voice_ps_40406646.mp3	5148
common_voice_ps_40736995.mp3	3636
common_voice_ps_40300345.mp3	4968
common_voice_ps_40473123.mp3	4680
common_voice_ps_40372916.mp3	9108
common_voice_ps_40544763.mp3	5076
common_voice_ps_40416090.mp3	4788
common_voice_ps_40300505.mp3	6300
common_voice_ps_40669487.mp3	3960
common_voice_ps_40732848.mp3	7056
common_voice_ps_40412669.mp3	5256
common_voice_ps_40305320.mp3	6660
common_voice_ps_38140953.mp3	4248
common_voice_ps_40387774.mp3	7236
common_voice_ps_40330600.mp3	4356
common_voice_ps_40368031.mp3	5040
common_voice_ps_40560995.mp3	5148
common_voice_ps_40473179.mp3	4068
common_voice_ps_37986840.mp3	5220
common_voice_ps_40450228.mp3	6048
common_voice_ps_40736935.mp3	2268
common_voice_ps_40311363.mp3	3960
common_voice_ps_40464232.mp3	2808
common_voice_ps_40436886.mp3	4968
common_voice_ps_40561066.mp3	2736
common_voice_ps_40401033.mp3	2916
common_voice_ps_40432357.mp3	2808
common_voice_ps_40390364.mp3	7740
common_voice_ps_40674997.mp3	4788
common_voice_ps_40350530.mp3	3132
common_voice_ps_40420944.mp3	4356
common_voice_ps_40732344.mp3	3060
common_voice_ps_40401621.mp3	2664
common_voice_ps_40415469.mp3	3348
common_voice_ps_40370498.mp3	6408
common_voice_ps_40385078.mp3	3456
common_voice_ps_40290953.mp3	5220
common_voice_ps_40774110.mp3	2880
common_voice_ps_40388078.mp3	4140
common_voice_ps_40304862.mp3	3816
common_voice_ps_40740919.mp3	5796
common_voice_ps_40454128.mp3	4572
common_voice_ps_40377725.mp3	6300
common_voice_ps_40290092.mp3	4248
common_voice_ps_40393767.mp3	3276
common_voice_ps_40448291.mp3	4140
common_voice_ps_40308465.mp3	5760
common_voice_ps_40426185.mp3	3456
common_voice_ps_40414164.mp3	2988
common_voice_ps_40544810.mp3	6300
common_voice_ps_40394071.mp3	3636
common_voice_ps_40313231.mp3	5796
common_voice_ps_40417002.mp3	4248
common_voice_ps_40682962.mp3	4356
common_voice_ps_40345431.mp3	3888
common_voice_ps_40412622.mp3	6588
common_voice_ps_40341910.mp3	7092
common_voice_ps_40429520.mp3	5436
common_voice_ps_40301153.mp3	5976
common_voice_ps_40458326.mp3	5400
common_voice_ps_40732319.mp3	2520
common_voice_ps_40418021.mp3	4968
common_voice_ps_40603672.mp3	3024
common_voice_ps_40444113.mp3	2880
common_voice_ps_40502611.mp3	5796
common_voice_ps_40384819.mp3	4716
common_voice_ps_40317558.mp3	4500
common_voice_ps_40343756.mp3	7200
common_voice_ps_40321842.mp3	3888
common_voice_ps_40416079.mp3	2376
common_voice_ps_40740975.mp3	4248
common_voice_ps_40740820.mp3	2808
common_voice_ps_40313319.mp3	9360
common_voice_ps_40629239.mp3	3960
common_voice_ps_40432007.mp3	5256
common_voice_ps_40736576.mp3	8496
common_voice_ps_40310208.mp3	4428
common_voice_ps_40378281.mp3	4536
common_voice_ps_40386198.mp3	3996
common_voice_ps_40734721.mp3	3636
common_voice_ps_40302999.mp3	2556
common_voice_ps_40301160.mp3	3672
common_voice_ps_40390081.mp3	4428
common_voice_ps_40308879.mp3	5076
common_voice_ps_40731896.mp3	2196
common_voice_ps_40318458.mp3	2340
common_voice_ps_40418895.mp3	2916
common_voice_ps_40395570.mp3	3960
common_voice_ps_40429131.mp3	5940
common_voice_ps_40388170.mp3	4140
common_voice_ps_40311798.mp3	3816
common_voice_ps_40384972.mp3	5832
common_voice_ps_40330611.mp3	3888
common_voice_ps_40408037.mp3	3276
common_voice_ps_40393833.mp3	4320
common_voice_ps_40375925.mp3	4860
common_voice_ps_40388001.mp3	6048
common_voice_ps_40739638.mp3	4500
common_voice_ps_40349323.mp3	4068
common_voice_ps_40373663.mp3	4140
common_voice_ps_40609682.mp3	2988
common_voice_ps_40727836.mp3	1908
common_voice_ps_40397752.mp3	3456
common_voice_ps_40299604.mp3	6444
common_voice_ps_40825437.mp3	4248
common_voice_ps_40374494.mp3	4716
common_voice_ps_40607530.mp3	3780
common_voice_ps_40306169.mp3	2016
common_voice_ps_40332290.mp3	5328
common_voice_ps_40388025.mp3	7020
common_voice_ps_40628979.mp3	7200
common_voice_ps_40773907.mp3	4536
common_voice_ps_40470273.mp3	3420
common_voice_ps_40307888.mp3	9684
common_voice_ps_40682804.mp3	8496
common_voice_ps_40428607.mp3	4608
common_voice_ps_40365757.mp3	6408
common_voice_ps_40300988.mp3	5256
common_voice_ps_40301314.mp3	5184
common_voice_ps_40414619.mp3	3456
common_voice_ps_40369827.mp3	4356
common_voice_ps_40383945.mp3	5760
common_voice_ps_40368363.mp3	4428
common_voice_ps_40417217.mp3	3960
common_voice_ps_40731090.mp3	5436
common_voice_ps_39740150.mp3	3708
common_voice_ps_40382534.mp3	7200
common_voice_ps_40318806.mp3	5868
common_voice_ps_40401996.mp3	3708
common_voice_ps_40436678.mp3	5688
common_voice_ps_40370420.mp3	5868
common_voice_ps_40293418.mp3	4752
common_voice_ps_40296296.mp3	5580
common_voice_ps_40480218.mp3	4680
common_voice_ps_40308944.mp3	3996
common_voice_ps_40803178.mp3	3276
common_voice_ps_40302738.mp3	7956
common_voice_ps_40303810.mp3	8748
common_voice_ps_40510420.mp3	3996
common_voice_ps_40443940.mp3	6516
common_voice_ps_40308433.mp3	2880
common_voice_ps_40464225.mp3	3816
common_voice_ps_40364113.mp3	5508
common_voice_ps_37909667.mp3	5760
common_voice_ps_40440967.mp3	5220
common_voice_ps_40320610.mp3	6120
common_voice_ps_40406417.mp3	4428
common_voice_ps_40826630.mp3	8136
common_voice_ps_40284334.mp3	4356
common_voice_ps_40298099.mp3	2700
common_voice_ps_40413739.mp3	5400
common_voice_ps_40300968.mp3	4356
common_voice_ps_40411971.mp3	3168
common_voice_ps_40804459.mp3	8136
common_voice_ps_40296107.mp3	6516
common_voice_ps_40378708.mp3	4896
common_voice_ps_40295550.mp3	4428
common_voice_ps_40427129.mp3	7020
common_voice_ps_40734486.mp3	3420
common_voice_ps_40431917.mp3	6516
common_voice_ps_40731407.mp3	1620
common_voice_ps_40436781.mp3	3168
common_voice_ps_40339914.mp3	5688
common_voice_ps_40308238.mp3	3492
common_voice_ps_40443933.mp3	8388
common_voice_ps_40441849.mp3	2736
common_voice_ps_40345478.mp3	6876
common_voice_ps_40388695.mp3	3888
common_voice_ps_40387950.mp3	6300
common_voice_ps_40418429.mp3	3996
common_voice_ps_40305015.mp3	5796
common_voice_ps_40329380.mp3	5040
common_voice_ps_40369266.mp3	4608
common_voice_ps_40374578.mp3	3780
common_voice_ps_40740902.mp3	4428
common_voice_ps_40299570.mp3	4500
common_voice_ps_40304753.mp3	6120
common_voice_ps_40410537.mp3	3744
common_voice_ps_40305113.mp3	4824
common_voice_ps_40406360.mp3	5508
common_voice_ps_40411810.mp3	4356
common_voice_ps_40290662.mp3	5760
common_voice_ps_40381391.mp3	6048
common_voice_ps_40295406.mp3	4608
common_voice_ps_40391868.mp3	3708
common_voice_ps_40306881.mp3	8136
common_voice_ps_40321541.mp3	3996
common_voice_ps_40730759.mp3	2088
common_voice_ps_40389289.mp3	4788
common_voice_ps_40732480.mp3	7740
common_voice_ps_40291781.mp3	3528
common_voice_ps_40436520.mp3	3276
common_voice_ps_40399199.mp3	4680
common_voice_ps_40303809.mp3	4968
common_voice_ps_40385130.mp3	7200
common_voice_ps_40316334.mp3	2556
common_voice_ps_40358996.mp3	5580
common_voice_ps_40347852.mp3	3996
common_voice_ps_40446187.mp3	10296
common_voice_ps_40411962.mp3	4140
common_voice_ps_40415104.mp3	4680
common_voice_ps_40493502.mp3	5508
common_voice_ps_40414024.mp3	6048
common_voice_ps_40413491.mp3	3528
common_voice_ps_40311639.mp3	4464
common_voice_ps_40383358.mp3	6408
common_voice_ps_40842736.mp3	5688
common_voice_ps_40396088.mp3	10188
common_voice_ps_40350540.mp3	7812
common_voice_ps_37903835.mp3	4788
common_voice_ps_40308895.mp3	8280
common_voice_ps_40860899.mp3	6228
common_voice_ps_40734348.mp3	5076
common_voice_ps_40776293.mp3	6048
common_voice_ps_40389320.mp3	7308
common_voice_ps_40411881.mp3	4284
common_voice_ps_40416114.mp3	3168
common_voice_ps_40431871.mp3	3600
common_voice_ps_40374664.mp3	2556
common_voice_ps_40438306.mp3	7056
common_voice_ps_40395536.mp3	2520
common_voice_ps_40320671.mp3	3600
common_voice_ps_40305268.mp3	5436
common_voice_ps_40415006.mp3	6588
common_voice_ps_40522158.mp3	4860
common_voice_ps_40740866.mp3	3888
common_voice_ps_40742476.mp3	5796
common_voice_ps_40525693.mp3	4176
common_voice_ps_40685316.mp3	3816
common_voice_ps_40730701.mp3	4140
common_voice_ps_40361296.mp3	7776
common_voice_ps_40378261.mp3	3096
common_voice_ps_40309072.mp3	4320
common_voice_ps_40388451.mp3	3456
common_voice_ps_40340947.mp3	9756
common_voice_ps_40473230.mp3	4788
common_voice_ps_40349213.mp3	4680
common_voice_ps_40740223.mp3	4536
common_voice_ps_40370323.mp3	6300
common_voice_ps_40493428.mp3	3168
common_voice_ps_40525769.mp3	3240
common_voice_ps_40302392.mp3	3996
common_voice_ps_40389979.mp3	3204
common_voice_ps_40314512.mp3	7956
common_voice_ps_40726971.mp3	3168
common_voice_ps_40406345.mp3	5040
common_voice_ps_40385598.mp3	5940
common_voice_ps_40400044.mp3	3816
common_voice_ps_40429412.mp3	5148
common_voice_ps_40304264.mp3	3780
common_voice_ps_40318912.mp3	6120
common_voice_ps_40682891.mp3	4536
common_voice_ps_40388718.mp3	4176
common_voice_ps_40817043.mp3	2628
common_voice_ps_40460404.mp3	4536
common_voice_ps_40741009.mp3	3240
common_voice_ps_40412247.mp3	3528
common_voice_ps_40307557.mp3	5796
common_voice_ps_40293512.mp3	3888
common_voice_ps_40387634.mp3	4536
common_voice_ps_40437254.mp3	5616
common_voice_ps_40427875.mp3	6768
common_voice_ps_40303262.mp3	6588
common_voice_ps_40525580.mp3	3816
common_voice_ps_40416890.mp3	4176
common_voice_ps_40304903.mp3	3096
common_voice_ps_40419933.mp3	3924
common_voice_ps_40391812.mp3	5940
common_voice_ps_40290922.mp3	2988
common_voice_ps_40302142.mp3	4788
common_voice_ps_40305158.mp3	8964
common_voice_ps_40737001.mp3	3780
common_voice_ps_40380982.mp3	3600
common_voice_ps_40421341.mp3	2880
common_voice_ps_40350010.mp3	2880
common_voice_ps_40398274.mp3	4140
common_voice_ps_40291129.mp3	5040
common_voice_ps_40298097.mp3	4860
common_voice_ps_40388819.mp3	5292
common_voice_ps_40731159.mp3	5580
common_voice_ps_40737523.mp3	5220
common_voice_ps_40426904.mp3	3168
common_voice_ps_40291014.mp3	3996
common_voice_ps_40354997.mp3	5940
common_voice_ps_40290655.mp3	4500
common_voice_ps_40378834.mp3	6120
common_voice_ps_40299863.mp3	5292
common_voice_ps_40430065.mp3	6336
common_voice_ps_40411677.mp3	5400
common_voice_ps_40737482.mp3	3528
common_voice_ps_40418818.mp3	2484
common_voice_ps_40319414.mp3	3456
common_voice_ps_40510671.mp3	4464
common_voice_ps_40309367.mp3	6300
common_voice_ps_40293704.mp3	6156
common_voice_ps_40412013.mp3	2988
common_voice_ps_40387854.mp3	3960
common_voice_ps_40389480.mp3	5688
common_voice_ps_40511984.mp3	5220
common_voice_ps_40334049.mp3	2700
common_voice_ps_40482074.mp3	6480
common_voice_ps_40603523.mp3	4500
common_voice_ps_40389468.mp3	2628
common_voice_ps_40307826.mp3	6192
common_voice_ps_40842152.mp3	3996
common_voice_ps_40447968.mp3	2556
common_voice_ps_40458767.mp3	3096
common_voice_ps_40545776.mp3	7308
common_voice_ps_40337281.mp3	6048
common_voice_ps_40487282.mp3	9648
common_voice_ps_40295664.mp3	5580
common_voice_ps_40352577.mp3	2520
common_voice_ps_40405329.mp3	8100
common_voice_ps_40411521.mp3	6048
common_voice_ps_40293447.mp3	5040
common_voice_ps_40362977.mp3	4896
common_voice_ps_40356608.mp3	8100
common_voice_ps_40368340.mp3	4500
common_voice_ps_40366066.mp3	5688
common_voice_ps_40730895.mp3	2880
common_voice_ps_40400671.mp3	5940
common_voice_ps_40400055.mp3	3240
common_voice_ps_40330503.mp3	6696
common_voice_ps_40300643.mp3	4860
common_voice_ps_40860897.mp3	3060
common_voice_ps_40623757.mp3	4536
common_voice_ps_40307998.mp3	4356
common_voice_ps_40428746.mp3	3780
common_voice_ps_40734606.mp3	3888
common_voice_ps_40394478.mp3	6228
common_voice_ps_40411869.mp3	3240
common_voice_ps_40391757.mp3	4788
common_voice_ps_40739476.mp3	5040
common_voice_ps_40479913.mp3	5580
common_voice_ps_40373827.mp3	3276
common_voice_ps_40737059.mp3	4680
common_voice_ps_40825472.mp3	3420
common_voice_ps_40413794.mp3	4248
common_voice_ps_40300121.mp3	5688
common_voice_ps_40737045.mp3	5328
common_voice_ps_40312495.mp3	4536
common_voice_ps_40323138.mp3	2628
common_voice_ps_40739465.mp3	4608
common_voice_ps_40842739.mp3	3060
common_voice_ps_40309644.mp3	4716
common_voice_ps_40414034.mp3	4860
common_voice_ps_40290985.mp3	5328
common_voice_ps_40466004.mp3	5508
common_voice_ps_40436131.mp3	4716
common_voice_ps_40430184.mp3	6588
common_voice_ps_40442400.mp3	4680
common_voice_ps_40335661.mp3	3096
common_voice_ps_40395249.mp3	6048
common_voice_ps_40544784.mp3	2880
common_voice_ps_40765599.mp3	4320
common_voice_ps_40303224.mp3	4860
common_voice_ps_40308391.mp3	4968
common_voice_ps_40479903.mp3	3240
common_voice_ps_40479796.mp3	3996
common_voice_ps_40361299.mp3	5040
common_voice_ps_40480202.mp3	5040
common_voice_ps_40388711.mp3	5220
common_voice_ps_40298625.mp3	4896
common_voice_ps_40331644.mp3	3492
common_voice_ps_40383192.mp3	3276
common_voice_ps_40367256.mp3	3996
common_voice_ps_40295680.mp3	3888
common_voice_ps_40414635.mp3	3960
common_voice_ps_40731182.mp3	5796
common_voice_ps_40314552.mp3	5076
common_voice_ps_40411964.mp3	2556
common_voice_ps_37289868.mp3	6480
common_voice_ps_40541312.mp3	4248
common_voice_ps_40299633.mp3	3600
common_voice_ps_40340851.mp3	7416
common_voice_ps_40337181.mp3	6696
common_voice_ps_40816948.mp3	5436
common_voice_ps_40381347.mp3	5436
common_voice_ps_40740285.mp3	4536
common_voice_ps_40399008.mp3	5328
common_voice_ps_40302705.mp3	4932
common_voice_ps_40358998.mp3	2988
common_voice_ps_40384960.mp3	5256
common_voice_ps_40822589.mp3	3708
common_voice_ps_40736654.mp3	3708
common_voice_ps_40388026.mp3	5616
common_voice_ps_40386109.mp3	4068
common_voice_ps_40494747.mp3	5796
common_voice_ps_40305124.mp3	6948
common_voice_ps_40544788.mp3	4068
common_voice_ps_37921307.mp3	4536
common_voice_ps_40291403.mp3	5040
common_voice_ps_40350836.mp3	5472
common_voice_ps_40380448.mp3	2700
common_voice_ps_40389166.mp3	5328
common_voice_ps_40522119.mp3	3888
common_voice_ps_40726994.mp3	3420
common_voice_ps_40404606.mp3	2988
common_voice_ps_40338304.mp3	3600
common_voice_ps_40401034.mp3	3888
common_voice_ps_40418692.mp3	3168
common_voice_ps_40838203.mp3	5076
common_voice_ps_40311415.mp3	3420
common_voice_ps_40860909.mp3	6840
common_voice_ps_40377618.mp3	5292
common_voice_ps_40424228.mp3	3276
common_voice_ps_40412778.mp3	5508
common_voice_ps_40425512.mp3	8748
common_voice_ps_40416922.mp3	5040
common_voice_ps_40740990.mp3	4500
common_voice_ps_40428684.mp3	4500
common_voice_ps_40793949.mp3	2556
common_voice_ps_40734887.mp3	4608
common_voice_ps_40301258.mp3	2988
common_voice_ps_40475998.mp3	4032
common_voice_ps_40293187.mp3	3888
common_voice_ps_40615852.mp3	6516
common_voice_ps_40338309.mp3	2340
common_voice_ps_40388367.mp3	5148
common_voice_ps_40739397.mp3	1836
common_voice_ps_40309890.mp3	3096
common_voice_ps_40390078.mp3	5508
common_voice_ps_40368255.mp3	5796
common_voice_ps_40740246.mp3	13788
common_voice_ps_40361009.mp3	5256
common_voice_ps_40350682.mp3	2628
common_voice_ps_40398474.mp3	3996
common_voice_ps_40416818.mp3	6120
common_voice_ps_40476759.mp3	5040
common_voice_ps_40446462.mp3	5184
common_voice_ps_40429634.mp3	6768
common_voice_ps_40293311.mp3	4356
common_voice_ps_40437416.mp3	2736
common_voice_ps_38012218.mp3	4608
common_voice_ps_40726932.mp3	4176
common_voice_ps_40317563.mp3	6948
common_voice_ps_40528181.mp3	3528
common_voice_ps_40400973.mp3	6768
common_voice_ps_40502803.mp3	5688
common_voice_ps_40310725.mp3	8856
common_voice_ps_40744191.mp3	8568
common_voice_ps_40321732.mp3	5364
common_voice_ps_40302585.mp3	6012
common_voice_ps_40306526.mp3	4428
common_voice_ps_40438305.mp3	5256
common_voice_ps_40425874.mp3	4248
common_voice_ps_40411255.mp3	3960
common_voice_ps_40742008.mp3	3960
common_voice_ps_40448189.mp3	4788
common_voice_ps_40318902.mp3	4716
common_voice_ps_40469530.mp3	6012
common_voice_ps_40482079.mp3	2916
common_voice_ps_40382533.mp3	5328
common_voice_ps_40301599.mp3	8172
common_voice_ps_40739868.mp3	3276
common_voice_ps_40388068.mp3	5796
common_voice_ps_40420738.mp3	4896
common_voice_ps_40336893.mp3	4356
common_voice_ps_40313209.mp3	7920
common_voice_ps_40747624.mp3	4608
common_voice_ps_40407764.mp3	3708
common_voice_ps_40302586.mp3	4356
common_voice_ps_40430100.mp3	4680
common_voice_ps_40306530.mp3	3708
common_voice_ps_40317675.mp3	3528
common_voice_ps_40447549.mp3	3060
common_voice_ps_40389469.mp3	3060
common_voice_ps_40390043.mp3	3708
common_voice_ps_40417048.mp3	3708
common_voice_ps_40310023.mp3	4608
common_voice_ps_40341597.mp3	9000
common_voice_ps_40615897.mp3	4500
common_voice_ps_40352535.mp3	4788
common_voice_ps_40374603.mp3	5868
common_voice_ps_40308058.mp3	2376
common_voice_ps_40418917.mp3	2520
common_voice_ps_40428709.mp3	7020
common_voice_ps_40397186.mp3	7740
common_voice_ps_40323065.mp3	4140
common_voice_ps_40293318.mp3	4140
common_voice_ps_40406080.mp3	5148
common_voice_ps_40426029.mp3	3168
common_voice_ps_40309764.mp3	2556
common_voice_ps_40392018.mp3	7308
common_voice_ps_40301308.mp3	5292
common_voice_ps_40686724.mp3	6228
common_voice_ps_40414701.mp3	5868
common_voice_ps_40388928.mp3	4716
common_voice_ps_40803132.mp3	5148
common_voice_ps_37903801.mp3	3456
common_voice_ps_40430175.mp3	2880
common_voice_ps_40390414.mp3	2808
common_voice_ps_40411802.mp3	6948
common_voice_ps_40308988.mp3	3636
common_voice_ps_40740378.mp3	4716
common_voice_ps_40825008.mp3	5508
common_voice_ps_40362568.mp3	5040
common_voice_ps_40742068.mp3	8640
common_voice_ps_37335212.mp3	6480
common_voice_ps_40734454.mp3	2736
common_voice_ps_40388601.mp3	4860
common_voice_ps_40476133.mp3	5616
common_voice_ps_40302042.mp3	3888
common_voice_ps_40290244.mp3	3240
common_voice_ps_40300269.mp3	6372
common_voice_ps_40304155.mp3	5400
common_voice_ps_40436020.mp3	4500
common_voice_ps_40370362.mp3	4500
common_voice_ps_40300020.mp3	4320
common_voice_ps_40397530.mp3	3816
common_voice_ps_40416191.mp3	3456
common_voice_ps_40726881.mp3	3060
common_voice_ps_40310638.mp3	7740
common_voice_ps_40732590.mp3	1800
common_voice_ps_40744225.mp3	4968
common_voice_ps_40379184.mp3	4500
common_voice_ps_40418868.mp3	3996
common_voice_ps_40460628.mp3	7308
common_voice_ps_40426187.mp3	5040
common_voice_ps_40458698.mp3	4716
common_voice_ps_40428396.mp3	5688
common_voice_ps_40313261.mp3	4860
common_voice_ps_40774044.mp3	2376
common_voice_ps_40322841.mp3	5400
common_voice_ps_40730326.mp3	4500
common_voice_ps_40303616.mp3	3456
common_voice_ps_40290740.mp3	8676
common_voice_ps_40347433.mp3	3780
common_voice_ps_40739933.mp3	3456
common_voice_ps_40293819.mp3	5436
common_voice_ps_40463114.mp3	5724
common_voice_ps_40739775.mp3	3060
common_voice_ps_40289903.mp3	2808
common_voice_ps_37921122.mp3	4788
common_voice_ps_40295414.mp3	5040
common_voice_ps_40387273.mp3	7308
common_voice_ps_40321574.mp3	4284
common_voice_ps_40442431.mp3	4896
common_voice_ps_40345403.mp3	6120
common_voice_ps_40616059.mp3	5868
common_voice_ps_40310135.mp3	7956
common_voice_ps_40740915.mp3	2808
common_voice_ps_40655705.mp3	3780
common_voice_ps_40296081.mp3	3060
common_voice_ps_40307821.mp3	5040
common_voice_ps_40427150.mp3	6048
common_voice_ps_37987154.mp3	6408
common_voice_ps_40386894.mp3	3456
