client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
ee837a0b3e0d84ed838c6364fed3e76ff95ef008889b17b5b7d74600442bc826b5582c1a78a48ec651b7d332cd0b1fb43a33fe7cd1f49703ce3876daf1bc8b53	common_voice_ps_40298288.mp3	5c2856e8cc58675ba978e2ecb1c6a7b5b7c847d2b22e0bbae22e441459e4e8ca	براهوی دی، قزلباش دی هم ایماق، هم پشه ییان		2	0					ps	
ee837a0b3e0d84ed838c6364fed3e76ff95ef008889b17b5b7d74600442bc826b5582c1a78a48ec651b7d332cd0b1fb43a33fe7cd1f49703ce3876daf1bc8b53	common_voice_ps_40298296.mp3	90009c8e6f3736f833697325ff8f24571f265e82d1ddfec311aba240843c3576	تاسو کولی شئ لویه لاره واخلئ یا ښکلې لاره واخلئ.		2	0					ps	
ee837a0b3e0d84ed838c6364fed3e76ff95ef008889b17b5b7d74600442bc826b5582c1a78a48ec651b7d332cd0b1fb43a33fe7cd1f49703ce3876daf1bc8b53	common_voice_ps_40298399.mp3	9bb4910190f19112e22e295c138d7ad24f4e6d29449090e08635c848a87572bb	د یو دوه اوه د الوتنې حالت څه دی؟		2	0					ps	
ee837a0b3e0d84ed838c6364fed3e76ff95ef008889b17b5b7d74600442bc826b5582c1a78a48ec651b7d332cd0b1fb43a33fe7cd1f49703ce3876daf1bc8b53	common_voice_ps_40298427.mp3	9f2d1f7e536ec180aa2de24c4d28bae18871e7c3fcf2198c1107be365955d530	بخت چې دي وگر ځي ، د اوښ پر شابه دي سپى و داړي.		2	0					ps	
ee837a0b3e0d84ed838c6364fed3e76ff95ef008889b17b5b7d74600442bc826b5582c1a78a48ec651b7d332cd0b1fb43a33fe7cd1f49703ce3876daf1bc8b53	common_voice_ps_40298435.mp3	bc7dfd389632035702690ea93b87fb62f4da0052eab8fbb60f9d350035fe3061	یوې زورورې زلزلې افغانستان او ګاونډیان ولړزول.		2	0					ps	
ee837a0b3e0d84ed838c6364fed3e76ff95ef008889b17b5b7d74600442bc826b5582c1a78a48ec651b7d332cd0b1fb43a33fe7cd1f49703ce3876daf1bc8b53	common_voice_ps_40298455.mp3	142ced328ac2a12bdbd8b1e534bf8a2d51b215eec9b68b9f2796ccc88c474705	ایا تاسو کولی شئ ما ته یو بصری استازیتوب راکړئ؟		2	0					ps	
f9e3784923febf28e549e3dd0ab750d27ff98ce828105fb1b89044f5bf54e3f6690d7c67320cc52645b92dced5ab61f687293d225995a9ec78c04ef815e7a466	common_voice_ps_40389568.mp3	d46643eec978066d560928efb13f974b63cc9ca3b4bf9585ca8474450a8d3014	دا باران نه پټيدم دا ناوی لاندې مې شپه شوه		2	0					ps	
f9e3784923febf28e549e3dd0ab750d27ff98ce828105fb1b89044f5bf54e3f6690d7c67320cc52645b92dced5ab61f687293d225995a9ec78c04ef815e7a466	common_voice_ps_40389642.mp3	f487149a6f008faa9539b39b41c6286ad4bba2273ab7c02bdb1106185421e7b1	ورور يې گوره ، خور يې غواړه.		2	0					ps	
f9e3784923febf28e549e3dd0ab750d27ff98ce828105fb1b89044f5bf54e3f6690d7c67320cc52645b92dced5ab61f687293d225995a9ec78c04ef815e7a466	common_voice_ps_40389671.mp3	f732148545f72171d1f705b84709d75fd1b5a526d302dbfbe50010d9018aca70	چي لرې يې خوره ، کنه مره.		2	0					ps	
f9e3784923febf28e549e3dd0ab750d27ff98ce828105fb1b89044f5bf54e3f6690d7c67320cc52645b92dced5ab61f687293d225995a9ec78c04ef815e7a466	common_voice_ps_40389698.mp3	d45f6e9f4109dc096a1b09d577beb25ca25e7d197fa4d73eb67787850077da18	کابل د افغانستان پلازمېنه ده	general	2	0					ps	
f9e3784923febf28e549e3dd0ab750d27ff98ce828105fb1b89044f5bf54e3f6690d7c67320cc52645b92dced5ab61f687293d225995a9ec78c04ef815e7a466	common_voice_ps_40389816.mp3	9dad557c1bcb55285de587989355ec431f6fa7e2896dcf3c56e35621e4ecaa1c	که غواړئ! په ټولنه کې د ښه شخصيت لرونکي واوسی		2	0					ps	
f9e3784923febf28e549e3dd0ab750d27ff98ce828105fb1b89044f5bf54e3f6690d7c67320cc52645b92dced5ab61f687293d225995a9ec78c04ef815e7a466	common_voice_ps_40389833.mp3	feb9cfa5593cbd0c8e8b7411e2d57df75547e924551ac39945b9c25e1a560db3	ښه عمل د لاري مل.		2	0					ps	
f9e3784923febf28e549e3dd0ab750d27ff98ce828105fb1b89044f5bf54e3f6690d7c67320cc52645b92dced5ab61f687293d225995a9ec78c04ef815e7a466	common_voice_ps_40389864.mp3	a540cd332038fe4e1d624ddb367ab2d12f5beac67d57d3f56f5bba6c7da2e352	زه مکتب ته د ذدکړو لپاره ځم	general	2	0					ps	
f9e3784923febf28e549e3dd0ab750d27ff98ce828105fb1b89044f5bf54e3f6690d7c67320cc52645b92dced5ab61f687293d225995a9ec78c04ef815e7a466	common_voice_ps_40389949.mp3	f0f6f1f98280fb500d08c52e45a320d99c87e92245140fbe67bcf8c9816d5349	چي لاستى يې نه واى ستا د کوني.		2	0					ps	
f9e3784923febf28e549e3dd0ab750d27ff98ce828105fb1b89044f5bf54e3f6690d7c67320cc52645b92dced5ab61f687293d225995a9ec78c04ef815e7a466	common_voice_ps_40389983.mp3	d1cdec4480b5b5288a6dc26f60954d696ffe63b44175013d523dcd94f801d88b	پښتانه وايې:څه له غره پنا،څه له کوره پنا.		2	0					ps	
273b2326e493f979e6fddee6d525ef06b74bf993b7b67236fd43b6280cd499f9cb175ba02ccd270b6363ad8f573add18f74b54db61592a04852f8d85fbb5d18b	common_voice_ps_40301701.mp3	06efde96f90afedc42cafad506a27449399de2d109e6e0bd2afcd7703fab9d8d	آیا ستاسو په اشتها یا وزن کې کوم بدلون راغلی دی؟		2	0					ps	
273b2326e493f979e6fddee6d525ef06b74bf993b7b67236fd43b6280cd499f9cb175ba02ccd270b6363ad8f573add18f74b54db61592a04852f8d85fbb5d18b	common_voice_ps_40301702.mp3	2e01da620fa9816c1d6d7fc7c40c477de90e14d9ac6c202187f884c28ec4899e	د هغه چا و بيرېږه چې د خدايه نه بيرېږي.		2	0					ps	
273b2326e493f979e6fddee6d525ef06b74bf993b7b67236fd43b6280cd499f9cb175ba02ccd270b6363ad8f573add18f74b54db61592a04852f8d85fbb5d18b	common_voice_ps_40301703.mp3	d3e6b71f8b5380802dcccf1442af6faf3f578212cd5c74bddf82368852d170d2	کنټرول: کنټرول غوښتل شوو موخو ته د رسېدو يوه منظمه هڅه ده.	general	2	0					ps	
273b2326e493f979e6fddee6d525ef06b74bf993b7b67236fd43b6280cd499f9cb175ba02ccd270b6363ad8f573add18f74b54db61592a04852f8d85fbb5d18b	common_voice_ps_40301739.mp3	321cc7753228b9520cb22ffb79d86a340d2f44e1a1d915e1dc8454047860b742	د ليوني څخه يې مه غواړه ، مه يې ورکوه.		2	0					ps	
273b2326e493f979e6fddee6d525ef06b74bf993b7b67236fd43b6280cd499f9cb175ba02ccd270b6363ad8f573add18f74b54db61592a04852f8d85fbb5d18b	common_voice_ps_40301740.mp3	36cfb5853d50f7b9cf96b36595bf1c592c0b9e09a44dd20c286a1f91930929e2	له ښاره وو ځه خو له نر خه مه وځه.		2	0					ps	
273b2326e493f979e6fddee6d525ef06b74bf993b7b67236fd43b6280cd499f9cb175ba02ccd270b6363ad8f573add18f74b54db61592a04852f8d85fbb5d18b	common_voice_ps_40301741.mp3	2ef84bca1be056e4b538eb70e2a8420d01294a26258639b1f212822343905542	وضعیت لاهم روان دی.		2	0					ps	
273b2326e493f979e6fddee6d525ef06b74bf993b7b67236fd43b6280cd499f9cb175ba02ccd270b6363ad8f573add18f74b54db61592a04852f8d85fbb5d18b	common_voice_ps_40301742.mp3	7f602aab9f9c0a5cbf43e0fcd336f8734af282a38982e13f83770c37b70c5148	سبا به بنوګل ته ده لر او بر افغان وطن ملي مشر منظور رادرومي	general	2	0					ps	
273b2326e493f979e6fddee6d525ef06b74bf993b7b67236fd43b6280cd499f9cb175ba02ccd270b6363ad8f573add18f74b54db61592a04852f8d85fbb5d18b	common_voice_ps_40301831.mp3	3c7b95d34d8021e2d3c3867d00e0269d369f31a916b37ccba7a9e7935a411536	ډبره چې پرته وي ، هلته درنه وي.		2	0					ps	
273b2326e493f979e6fddee6d525ef06b74bf993b7b67236fd43b6280cd499f9cb175ba02ccd270b6363ad8f573add18f74b54db61592a04852f8d85fbb5d18b	common_voice_ps_40301832.mp3	0544c5d870be851f83362b143703ff0a0fc45dc420f9d4553cc6a500e6d868bd	د شلو کارگانو يوه ډبره دواده.		2	0					ps	
3aeac4f103799ad0d47043403c3632543e2bc671418884a96780afb1f55d35be8752a5c48c3fa5c09aab7778e205bb170419d2beaf0dc2300cf04186dee0561c	common_voice_ps_40300016.mp3	ee8fb2622c0a92deab73e54b7e29f69990bf612b2e906581808384f18970283b	دا به څومره وخت ونیسي چې زما د وینې فشار کم شي؟		2	0					ps	
3aeac4f103799ad0d47043403c3632543e2bc671418884a96780afb1f55d35be8752a5c48c3fa5c09aab7778e205bb170419d2beaf0dc2300cf04186dee0561c	common_voice_ps_40300089.mp3	ecf5bb7a98a920b1766043e8fb5b4208fa1f762659f1ecc6fea495d582cd14c6	زه باید په شخصی توګه پرمختګ وګورم.		2	1					ps	
3aeac4f103799ad0d47043403c3632543e2bc671418884a96780afb1f55d35be8752a5c48c3fa5c09aab7778e205bb170419d2beaf0dc2300cf04186dee0561c	common_voice_ps_40300092.mp3	bb732f01f2805e75a1fe6143e2c9be10ec4580ab2bdf90a3eb9ba8527f87bf17	پولیسو په جلال اباد ښار کې د نشه يي توکو لوی قاچاقبر نیولی دی.		2	1					ps	
3aeac4f103799ad0d47043403c3632543e2bc671418884a96780afb1f55d35be8752a5c48c3fa5c09aab7778e205bb170419d2beaf0dc2300cf04186dee0561c	common_voice_ps_40300095.mp3	f4e4a5756c19347b610c54977d675e6aac6df52987068f48e75502cba1f1b3ad	د ساتنې لپاره څه اړتیا ده؟		2	0					ps	
3aeac4f103799ad0d47043403c3632543e2bc671418884a96780afb1f55d35be8752a5c48c3fa5c09aab7778e205bb170419d2beaf0dc2300cf04186dee0561c	common_voice_ps_40300166.mp3	394a9b52c985394edd05ecf8fd49e71c7bb0c5ec5f62318f7f30b6e477c7e891	شېر خان ده سحر وختې نه څه اوتې باوتې شروع کړي.	general	2	0					ps	
3aeac4f103799ad0d47043403c3632543e2bc671418884a96780afb1f55d35be8752a5c48c3fa5c09aab7778e205bb170419d2beaf0dc2300cf04186dee0561c	common_voice_ps_40300211.mp3	e791a9594f51f159e1124d8d945f7229dfb17a2589703fb2e30f69072f396b28	غل په غره کې نه ځائېږي.		2	0					ps	
3aeac4f103799ad0d47043403c3632543e2bc671418884a96780afb1f55d35be8752a5c48c3fa5c09aab7778e205bb170419d2beaf0dc2300cf04186dee0561c	common_voice_ps_40300212.mp3	e3337db6f0d8061bea5964080123e99cf0b5c9d937e13b4e52eaa510833383ea	نن ورځ ستونزه څه ښکاري؟		2	0					ps	
3aeac4f103799ad0d47043403c3632543e2bc671418884a96780afb1f55d35be8752a5c48c3fa5c09aab7778e205bb170419d2beaf0dc2300cf04186dee0561c	common_voice_ps_40300214.mp3	aecc04cb1155f775234b3c92b2a1b655920867c0655c83c7a7158c4793c0dfff	که ته کافر يې ، زما ځيگر يې.		2	0					ps	
3aeac4f103799ad0d47043403c3632543e2bc671418884a96780afb1f55d35be8752a5c48c3fa5c09aab7778e205bb170419d2beaf0dc2300cf04186dee0561c	common_voice_ps_40300217.mp3	91defe938adfea4098981ef7ab4c299a9671d552f510c8075ff06d52e848ee49	رضا يې کړه ، ملا يې ورماته کړه.		4	0					ps	
5ef2557ef31d5c71ae06a7e9a14a101c3950ccdc8b2c19482da2a004d4757be7c5d516524787a925c24d843939364b21857936301caa0d14cf33df1443af39d5	common_voice_ps_40574997.mp3	4470ea0c8e68cac50e2cfa48bd6cd702f6db845241e97bb7413fa2408085f698	زه وياړم چي افغان یم		3	0	twenties		سلام، مينه او درنښت!,زه اسماعيل زيار د افغانستان څخه يم،تاسو ټولو ملګرو ته ښه راغلاست وايم. 		ps	
5ef2557ef31d5c71ae06a7e9a14a101c3950ccdc8b2c19482da2a004d4757be7c5d516524787a925c24d843939364b21857936301caa0d14cf33df1443af39d5	common_voice_ps_40575060.mp3	70061760fa4b85e556f2bd4931ebc540d2bac7054d26d9881ceada0a2c75b2fd	د ګودر په غاړه د نجونو کتارونه.		3	0	twenties		سلام، مينه او درنښت!,زه اسماعيل زيار د افغانستان څخه يم،تاسو ټولو ملګرو ته ښه راغلاست وايم. 		ps	
5ef2557ef31d5c71ae06a7e9a14a101c3950ccdc8b2c19482da2a004d4757be7c5d516524787a925c24d843939364b21857936301caa0d14cf33df1443af39d5	common_voice_ps_40609193.mp3	7efaec43fe6d2daf3d3cbd9d3ca45cb87dfaba9c0dc90882cdb8744a7776fb01	اختر رانژدی دی		3	0	twenties		سلام، مينه او درنښت!,زه اسماعيل زيار د افغانستان څخه يم،تاسو ټولو ملګرو ته ښه راغلاست وايم. 		ps	
5ef2557ef31d5c71ae06a7e9a14a101c3950ccdc8b2c19482da2a004d4757be7c5d516524787a925c24d843939364b21857936301caa0d14cf33df1443af39d5	common_voice_ps_40609202.mp3	f5aa40bc46203c84e9779cef97952d74d71ddada675efe68c6bab87d53f099bc	ژوند کول یوه ستونزه نده چي باید حل سي		3	0	twenties		سلام، مينه او درنښت!,زه اسماعيل زيار د افغانستان څخه يم،تاسو ټولو ملګرو ته ښه راغلاست وايم. 		ps	
5ef2557ef31d5c71ae06a7e9a14a101c3950ccdc8b2c19482da2a004d4757be7c5d516524787a925c24d843939364b21857936301caa0d14cf33df1443af39d5	common_voice_ps_40609205.mp3	c9473bf5ec936d477d10729ff3e54653dc8f3ff716df511332d9c8a76628385f	ځینې وخت له جواب ورکولو، جواب نه ورکول ښه وي	general	3	0	twenties		سلام، مينه او درنښت!,زه اسماعيل زيار د افغانستان څخه يم،تاسو ټولو ملګرو ته ښه راغلاست وايم. 		ps	
5ef2557ef31d5c71ae06a7e9a14a101c3950ccdc8b2c19482da2a004d4757be7c5d516524787a925c24d843939364b21857936301caa0d14cf33df1443af39d5	common_voice_ps_40609208.mp3	75281b15819a49a66e139ecfdbadcc121a0cd77ef1770feb5c4e05b4bfff9aab	زه هم پو هنتون ته پر لار يم.	language_fundamentals,history_law_government,finance	3	0	twenties		سلام، مينه او درنښت!,زه اسماعيل زيار د افغانستان څخه يم،تاسو ټولو ملګرو ته ښه راغلاست وايم. 		ps	
5ef2557ef31d5c71ae06a7e9a14a101c3950ccdc8b2c19482da2a004d4757be7c5d516524787a925c24d843939364b21857936301caa0d14cf33df1443af39d5	common_voice_ps_40609209.mp3	ef0790abc56789b0614d69c0ca3c3af352f0296001f426a674a59e2691ee8431	په پښتو ژبه کي دغه پنځه ډوله يې ګاني		3	0	twenties		سلام، مينه او درنښت!,زه اسماعيل زيار د افغانستان څخه يم،تاسو ټولو ملګرو ته ښه راغلاست وايم. 		ps	
5ef2557ef31d5c71ae06a7e9a14a101c3950ccdc8b2c19482da2a004d4757be7c5d516524787a925c24d843939364b21857936301caa0d14cf33df1443af39d5	common_voice_ps_40773820.mp3	72561bf4632930ddb0e04873cd7fbaafad0a1487753b2517c24f8d63d7f6e9fe	خر کاري هم هنر غواړي		6	0	twenties		سلام، مينه او درنښت!,زه اسماعيل زيار د افغانستان څخه يم،تاسو ټولو ملګرو ته ښه راغلاست وايم. 		ps	
5ef2557ef31d5c71ae06a7e9a14a101c3950ccdc8b2c19482da2a004d4757be7c5d516524787a925c24d843939364b21857936301caa0d14cf33df1443af39d5	common_voice_ps_40773821.mp3	fc4a98fdc117759822f050582ee17502d036cb399dc377dc7dca7c8c27c060b8	سږ کال ورښتونو او سېلابونو ځاني او مالي زيانونه اړولي دي.		3	0	twenties		سلام، مينه او درنښت!,زه اسماعيل زيار د افغانستان څخه يم،تاسو ټولو ملګرو ته ښه راغلاست وايم. 		ps	
5ef2557ef31d5c71ae06a7e9a14a101c3950ccdc8b2c19482da2a004d4757be7c5d516524787a925c24d843939364b21857936301caa0d14cf33df1443af39d5	common_voice_ps_40773983.mp3	dd5a0bc3171c6cf25ea1b27d32839725b5a0bf3617df8abd1638f2127fe12688	دوهمه، دريمه، څلورمه، پنځمه، شپږمه	language_fundamentals	3	0	twenties		سلام، مينه او درنښت!,زه اسماعيل زيار د افغانستان څخه يم،تاسو ټولو ملګرو ته ښه راغلاست وايم. 		ps	
5ef2557ef31d5c71ae06a7e9a14a101c3950ccdc8b2c19482da2a004d4757be7c5d516524787a925c24d843939364b21857936301caa0d14cf33df1443af39d5	common_voice_ps_40787049.mp3	9cf7c0a1dc5343f4e57501f21da1070a8f12d5c19f7bb8b13d41933522c6b4aa	له ژوند سره ډغرې مه وهه، ځان ورسره عیار کړه.		3	0	twenties		سلام، مينه او درنښت!,زه اسماعيل زيار د افغانستان څخه يم،تاسو ټولو ملګرو ته ښه راغلاست وايم. 		ps	
5ef2557ef31d5c71ae06a7e9a14a101c3950ccdc8b2c19482da2a004d4757be7c5d516524787a925c24d843939364b21857936301caa0d14cf33df1443af39d5	common_voice_ps_40787078.mp3	faee2b53d2d44140305de35e37f1955f7b43733fd8687bd7b27a5449c6e2e0fc	هغه ازموینه ده، چې د امارتي او خصوصي لوړو زده کړو		3	0	twenties		سلام، مينه او درنښت!,زه اسماعيل زيار د افغانستان څخه يم،تاسو ټولو ملګرو ته ښه راغلاست وايم. 		ps	
779158b41c39d3d80379e2fb70e06d962dbc2d53704638c8f8b6fa78f69a1160aa9ee52b88d411092d1d47d5d810e0534d04afec5e30185681848bbbeeeee4dd	common_voice_ps_40290247.mp3	0aaf439c0bb2f99fbab4d2c6d6f6cfa6355d354dab4de7bc3cf6d87d3bfa3ab0	زر زرگر ټولوي ، خبري در ويزه گر.		2	0	teens				ps	
779158b41c39d3d80379e2fb70e06d962dbc2d53704638c8f8b6fa78f69a1160aa9ee52b88d411092d1d47d5d810e0534d04afec5e30185681848bbbeeeee4dd	common_voice_ps_40290248.mp3	09b6029e99f1bbda12db9354a871d7157508ce6e6008ef04491d77310b74809c	د زده کړې لپاره هیڅکله ناوخته نه دی.		2	0	teens				ps	
779158b41c39d3d80379e2fb70e06d962dbc2d53704638c8f8b6fa78f69a1160aa9ee52b88d411092d1d47d5d810e0534d04afec5e30185681848bbbeeeee4dd	common_voice_ps_40290250.mp3	56b1bd6989d654da8da3af5befcfecc6f38f652d016b62bd8e9f52c6fcf1d936	نه هو او نه برهو مه سه.		2	0	teens				ps	
779158b41c39d3d80379e2fb70e06d962dbc2d53704638c8f8b6fa78f69a1160aa9ee52b88d411092d1d47d5d810e0534d04afec5e30185681848bbbeeeee4dd	common_voice_ps_40290256.mp3	3ac075e8038160d2c08c3b71d70d26eff273710ef4e9431bcb1c7c0eeaa68e9e	ایا تاسو کولی شئ د دې محصول په اړه نور معلومات چمتو کړئ؟		2	1	teens				ps	
779158b41c39d3d80379e2fb70e06d962dbc2d53704638c8f8b6fa78f69a1160aa9ee52b88d411092d1d47d5d810e0534d04afec5e30185681848bbbeeeee4dd	common_voice_ps_40290259.mp3	341f9ab482fd40db18cdbc5c5a091a14a628a5af5e43de0a473d2ccda100ce3c	ایا تاسو کولی شئ دا د ریښتیني ژوند سره وصل کړئ؟		2	1	teens				ps	
779158b41c39d3d80379e2fb70e06d962dbc2d53704638c8f8b6fa78f69a1160aa9ee52b88d411092d1d47d5d810e0534d04afec5e30185681848bbbeeeee4dd	common_voice_ps_40290263.mp3	592feae354de55f8d7731a0669311669781b3781abdc1458cf3d2f692bf6ca2c	الا بلا، به گردن ملا.		2	0	teens				ps	
779158b41c39d3d80379e2fb70e06d962dbc2d53704638c8f8b6fa78f69a1160aa9ee52b88d411092d1d47d5d810e0534d04afec5e30185681848bbbeeeee4dd	common_voice_ps_40290264.mp3	1cc1b7a41b2c45e178a8aa3398195502287a7e605db319fa45ca3430ef7abc39	ښه د درياب پرماهي هم نه ورکېږي.		2	0	teens				ps	
779158b41c39d3d80379e2fb70e06d962dbc2d53704638c8f8b6fa78f69a1160aa9ee52b88d411092d1d47d5d810e0534d04afec5e30185681848bbbeeeee4dd	common_voice_ps_40290265.mp3	0ca7b516b77edb3bd94617bfa7ad1f5abe946dd66d45069c83b78b91ae8cbea5	زه ستاسو د مرستې ستاینه کوم، ډاکټر.		2	0	teens				ps	
779158b41c39d3d80379e2fb70e06d962dbc2d53704638c8f8b6fa78f69a1160aa9ee52b88d411092d1d47d5d810e0534d04afec5e30185681848bbbeeeee4dd	common_voice_ps_40290274.mp3	5f0aef47b213f1b20c4fbb4ddc158098449c2b4a2e5af3ee2f293f43bc0a41e0	په بل لاس کې يې متار وي.		2	0	teens				ps	
e19cf2b691d837781514fd46e8e09865990c18c3b4a257451457cdd7588be9a6cee441f8225f989067832580b75d5388c17886a5e9d047cd36f13170ee82d60e	common_voice_ps_40299315.mp3	4edc06b4c1296ab2afd621a6d3bb5d70369eae5648272cbcb9d1910ee7e06af6	راځئ چې د اوسیدو خونې لپاره د رڼا انتخابونو په اړه وغږیږو.		8	0			هلمندی غږ,هلمندی لهجه,هلمند ,لښکرګاه 		ps	
e19cf2b691d837781514fd46e8e09865990c18c3b4a257451457cdd7588be9a6cee441f8225f989067832580b75d5388c17886a5e9d047cd36f13170ee82d60e	common_voice_ps_40299319.mp3	6158b50d9c52a21de742dc88b82e10646f216edbdab135d5be4a10033207064a	زه ستاسو د نوي فټنس معمول په اړه په اوریدو ډیر خوښ یم.		8	0			هلمندی غږ,هلمندی لهجه,هلمند ,لښکرګاه 		ps	
e19cf2b691d837781514fd46e8e09865990c18c3b4a257451457cdd7588be9a6cee441f8225f989067832580b75d5388c17886a5e9d047cd36f13170ee82d60e	common_voice_ps_40335403.mp3	56591324903c33a0967b4a6731ca4fb8e4a421744ed030da5739751ae8f6c765	روسیې، چین، شمالي کوریا او ایران خپلو کې کلک ایتلاف کړی		8	0	thirties		هلمندی غږ,هلمندی لهجه,هلمند ,لښکرګاه 		ps	
e19cf2b691d837781514fd46e8e09865990c18c3b4a257451457cdd7588be9a6cee441f8225f989067832580b75d5388c17886a5e9d047cd36f13170ee82d60e	common_voice_ps_40335404.mp3	09896a426c7a2bcb515cf1435c07f6042db171a476c9b160bc2c5e14042b4ed7	څوک مرسته غواړي؟		4	0	thirties		هلمندی غږ,هلمندی لهجه,هلمند ,لښکرګاه 		ps	
e19cf2b691d837781514fd46e8e09865990c18c3b4a257451457cdd7588be9a6cee441f8225f989067832580b75d5388c17886a5e9d047cd36f13170ee82d60e	common_voice_ps_40335407.mp3	65b6e6c7b9203aab96b8d3eed9623e5969d56c0b0a98ca2507158434be87aa7f	د الله امر په ځای کول		8	0	thirties		هلمندی غږ,هلمندی لهجه,هلمند ,لښکرګاه 		ps	
e19cf2b691d837781514fd46e8e09865990c18c3b4a257451457cdd7588be9a6cee441f8225f989067832580b75d5388c17886a5e9d047cd36f13170ee82d60e	common_voice_ps_40335409.mp3	73c756e19c715831f4a7b22d4e984c35382a9df50eb9c1eee62667a36398fbb9	خوراک خونه دوهم پوړ کې د پخلنځی تر څنګ ده	history_law_government	8	0	thirties		هلمندی غږ,هلمندی لهجه,هلمند ,لښکرګاه 		ps	
e19cf2b691d837781514fd46e8e09865990c18c3b4a257451457cdd7588be9a6cee441f8225f989067832580b75d5388c17886a5e9d047cd36f13170ee82d60e	common_voice_ps_40335427.mp3	0bb1d3ba552e202f1931f706d7a121c682ee3982c325d237bc1480ea548de21e	په ښځه باندې تر ټولو زیات حق لرونکی د هغه خاوند دی		8	0	thirties		هلمندی غږ,هلمندی لهجه,هلمند ,لښکرګاه 		ps	
e19cf2b691d837781514fd46e8e09865990c18c3b4a257451457cdd7588be9a6cee441f8225f989067832580b75d5388c17886a5e9d047cd36f13170ee82d60e	common_voice_ps_40335428.mp3	b4e3cc97a4152f016e538f67ee56c4dc2ae5b7055cc95798b5e043470db9a87c	هیڅکله د بل چا بدي مه غواړه.	general	8	0	thirties		هلمندی غږ,هلمندی لهجه,هلمند ,لښکرګاه 		ps	
e19cf2b691d837781514fd46e8e09865990c18c3b4a257451457cdd7588be9a6cee441f8225f989067832580b75d5388c17886a5e9d047cd36f13170ee82d60e	common_voice_ps_40335430.mp3	c3bca97c6467dd05dff29e74f9fc7f136d14176e23f4f24f48d9bed08311aa7b	نو د دي کار دپاره د کلي یا ولس له خوا قومي جرګه جوړېږي	general	8	0	thirties		هلمندی غږ,هلمندی لهجه,هلمند ,لښکرګاه 		ps	
e19cf2b691d837781514fd46e8e09865990c18c3b4a257451457cdd7588be9a6cee441f8225f989067832580b75d5388c17886a5e9d047cd36f13170ee82d60e	common_voice_ps_40335433.mp3	3b4cb7976bcd9c43e2856ef09fda7a932927606df93fc9ca2b9396b3eb7dfc9c	خپل صحت تر خپلې بیماري وړاندې غنيمت وګڼه		4	0	thirties		هلمندی غږ,هلمندی لهجه,هلمند ,لښکرګاه 		ps	
e19cf2b691d837781514fd46e8e09865990c18c3b4a257451457cdd7588be9a6cee441f8225f989067832580b75d5388c17886a5e9d047cd36f13170ee82d60e	common_voice_ps_40335439.mp3	61162367a3048dac06d386ae054fc5446524545876d4b5662d668eef05f8471d	په درود سره انسان پاکي او تزکیه ترلاسه کوي		8	0	thirties		هلمندی غږ,هلمندی لهجه,هلمند ,لښکرګاه 		ps	
e19cf2b691d837781514fd46e8e09865990c18c3b4a257451457cdd7588be9a6cee441f8225f989067832580b75d5388c17886a5e9d047cd36f13170ee82d60e	common_voice_ps_40335440.mp3	3fa402c6b28823e5fb8c8bd62c4c6f329e769eeb7178d8269882f4f3c22b2927	راشه درشه او او ټول کړه وړه د هغه چا په طریقه برابر کړه		8	0	thirties		هلمندی غږ,هلمندی لهجه,هلمند ,لښکرګاه 		ps	
e19cf2b691d837781514fd46e8e09865990c18c3b4a257451457cdd7588be9a6cee441f8225f989067832580b75d5388c17886a5e9d047cd36f13170ee82d60e	common_voice_ps_40335442.mp3	0ab2991d25404fcf6d4f48e2af4cdcb6b1976d8b5a5d021b5d6e9567c1c14cdc	زر او زور يې د يو ټوپک په برکت اوبه شو		4	0	thirties		هلمندی غږ,هلمندی لهجه,هلمند ,لښکرګاه 		ps	
e3fd5d394281404a7f0fb3e78dfaecf3bb6d674c2960fc5311bc525da775c70daf3feee8cd6a9da31e8fa8bf49b8a62b672806d5463caa405b20d512d58fc098	common_voice_ps_40291143.mp3	a0e0c70780a95a231f869645ff6bb0f7e889069a088a1ae5be55e4c3b32fdf01	مسرت شاهین د پښتو فلمونو مشهوره اداکاره ده.		2	1					ps	
e3fd5d394281404a7f0fb3e78dfaecf3bb6d674c2960fc5311bc525da775c70daf3feee8cd6a9da31e8fa8bf49b8a62b672806d5463caa405b20d512d58fc098	common_voice_ps_40291144.mp3	90bd0a56db3db0a95f9953f3204233f0057ea62be701d68964dcf3d8963d2755	ایا تاسو د خوب په بڼه کې کوم بدلون لرئ؟		2	0					ps	
e3fd5d394281404a7f0fb3e78dfaecf3bb6d674c2960fc5311bc525da775c70daf3feee8cd6a9da31e8fa8bf49b8a62b672806d5463caa405b20d512d58fc098	common_voice_ps_40291146.mp3	615d34faa8caad177ec91faf458946afd974264ee724406a270cbcce03defe3e	پښتني کلتور ښوونې او روزنې ته ډېر ارزښت ورکوي.		3	0					ps	
e3fd5d394281404a7f0fb3e78dfaecf3bb6d674c2960fc5311bc525da775c70daf3feee8cd6a9da31e8fa8bf49b8a62b672806d5463caa405b20d512d58fc098	common_voice_ps_40291158.mp3	896395185bb41273f6d054c1d864033f2fd923789907fca707147bf21c86c91e	د ودانولو په برخه کې پرمختګ څنګه دی؟		2	0	twenties				ps	
